QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
97,2,0,0,hibernate_sequence,hibernate_sequence,OK
98,3,0,2,24,24,OK
98,3,1,1,349880,349880,OK
101,2,0,0,hibernate_sequence,hibernate_sequence,OK
102,3,0,2,25,25,OK
102,3,1,1,349881,349881,OK
105,2,0,0,hibernate_sequence,hibernate_sequence,OK
106,3,0,2,26,26,OK
106,3,1,1,349882,349882,OK
109,2,0,0,hibernate_sequence,hibernate_sequence,OK
110,3,0,2,27,27,OK
110,3,1,1,349883,349883,OK
113,2,0,0,hibernate_sequence,hibernate_sequence,OK
114,3,0,2,28,28,OK
114,3,1,1,349884,349884,OK
117,2,0,0,hibernate_sequence,hibernate_sequence,OK
118,3,0,2,29,29,OK
118,3,1,1,349885,349885,OK
121,2,0,0,hibernate_sequence,hibernate_sequence,OK
122,3,0,2,30,30,OK
122,3,1,1,349886,349886,OK
125,2,0,0,hibernate_sequence,hibernate_sequence,OK
126,3,0,2,31,31,OK
126,3,1,1,349887,349887,OK
129,2,0,0,hibernate_sequence,hibernate_sequence,OK
130,3,0,2,32,32,OK
130,3,1,1,349888,349888,OK
133,2,0,0,hibernate_sequence,hibernate_sequence,OK
134,3,0,2,33,33,OK
134,3,1,1,349889,349889,OK
137,2,0,0,hibernate_sequence,hibernate_sequence,OK
138,3,0,2,34,34,OK
138,3,1,1,349890,349890,OK
141,2,0,0,hibernate_sequence,hibernate_sequence,OK
142,3,0,2,35,35,OK
142,3,1,1,349891,349891,OK
145,2,0,0,hibernate_sequence,hibernate_sequence,OK
146,3,0,2,36,36,OK
146,3,1,1,349892,349892,OK
149,2,0,0,hibernate_sequence,hibernate_sequence,OK
150,3,0,2,37,37,OK
150,3,1,1,349893,349893,OK
153,2,0,0,hibernate_sequence,hibernate_sequence,OK
154,3,0,2,38,38,OK
154,3,1,1,349894,349894,OK
157,2,0,0,hibernate_sequence,hibernate_sequence,OK
158,3,0,2,39,39,OK
158,3,1,1,349895,349895,OK
161,2,0,0,hibernate_sequence,hibernate_sequence,OK
162,3,0,2,40,40,OK
162,3,1,1,349896,349896,OK
165,2,0,0,hibernate_sequence,hibernate_sequence,OK
166,3,0,2,41,41,OK
166,3,1,1,349897,349897,OK
169,2,0,0,hibernate_sequence,hibernate_sequence,OK
170,3,0,2,42,42,OK
170,3,1,1,349898,349898,OK
173,2,0,0,hibernate_sequence,hibernate_sequence,OK
174,3,0,2,43,43,OK
174,3,1,1,349899,349899,OK
177,2,0,0,hibernate_sequence,hibernate_sequence,OK
178,3,0,2,44,44,OK
178,3,1,1,349900,349900,OK
181,2,0,0,hibernate_sequence,hibernate_sequence,OK
182,3,0,2,45,45,OK
182,3,1,1,349901,349901,OK
185,2,0,0,hibernate_sequence,hibernate_sequence,OK
186,3,0,2,46,46,OK
186,3,1,1,349902,349902,OK
189,2,0,0,hibernate_sequence,hibernate_sequence,OK
190,3,0,2,47,47,OK
190,3,1,1,349903,349903,OK
193,2,0,0,hibernate_sequence,hibernate_sequence,OK
194,3,0,2,48,48,OK
194,3,1,1,349904,349904,OK
197,2,0,0,hibernate_sequence,hibernate_sequence,OK
198,3,0,2,49,49,OK
198,3,1,1,349905,349905,OK
201,2,0,0,hibernate_sequence,hibernate_sequence,OK
202,3,0,2,50,50,OK
202,3,1,1,349906,349906,OK
205,2,0,0,hibernate_sequence,hibernate_sequence,OK
206,3,0,2,51,51,OK
206,3,1,1,349907,349907,OK
209,2,0,0,hibernate_sequence,hibernate_sequence,OK
210,3,0,2,52,52,OK
210,3,1,1,349908,349908,OK
213,2,0,0,hibernate_sequence,hibernate_sequence,OK
214,3,0,2,53,53,OK
214,3,1,1,349909,349909,OK
217,2,0,0,hibernate_sequence,hibernate_sequence,OK
218,3,0,2,54,54,OK
218,3,1,1,349910,349910,OK
221,2,0,0,hibernate_sequence,hibernate_sequence,OK
222,3,0,2,55,55,OK
222,3,1,1,349911,349911,OK
225,2,0,0,hibernate_sequence,hibernate_sequence,OK
226,3,0,2,56,56,OK
226,3,1,1,349912,349912,OK
229,2,0,0,hibernate_sequence,hibernate_sequence,OK
230,3,0,2,57,57,OK
230,3,1,1,349913,349913,OK
233,2,0,0,hibernate_sequence,hibernate_sequence,OK
234,3,0,2,58,58,OK
234,3,1,1,349914,349914,OK
237,2,0,0,hibernate_sequence,hibernate_sequence,OK
238,3,0,2,59,59,OK
238,3,1,1,349915,349915,OK
241,2,0,0,hibernate_sequence,hibernate_sequence,OK
242,3,0,2,60,60,OK
242,3,1,1,349916,349916,OK
245,2,0,0,hibernate_sequence,hibernate_sequence,OK
246,3,0,2,61,61,OK
246,3,1,1,349917,349917,OK
249,2,0,0,hibernate_sequence,hibernate_sequence,OK
250,3,0,2,62,62,OK
250,3,1,1,349918,349918,OK
253,2,0,0,hibernate_sequence,hibernate_sequence,OK
254,3,0,2,63,63,OK
254,3,1,1,349919,349919,OK
257,2,0,0,hibernate_sequence,hibernate_sequence,OK
258,3,0,2,64,64,OK
258,3,1,1,349920,349920,OK
261,2,0,0,hibernate_sequence,hibernate_sequence,OK
262,3,0,2,65,65,OK
262,3,1,1,349921,349921,OK
265,2,0,0,hibernate_sequence,hibernate_sequence,OK
266,3,0,2,66,66,OK
266,3,1,1,349922,349922,OK
269,2,0,0,hibernate_sequence,hibernate_sequence,OK
270,3,0,2,67,67,OK
270,3,1,1,349923,349923,OK
273,2,0,0,hibernate_sequence,hibernate_sequence,OK
274,3,0,2,68,68,OK
274,3,1,1,349924,349924,OK
277,2,0,0,hibernate_sequence,hibernate_sequence,OK
278,3,0,2,69,69,OK
278,3,1,1,349925,349925,OK
281,2,0,0,hibernate_sequence,hibernate_sequence,OK
282,3,0,2,70,70,OK
282,3,1,1,349926,349926,OK
285,2,0,0,hibernate_sequence,hibernate_sequence,OK
286,3,0,2,71,71,OK
286,3,1,1,349927,349927,OK
289,2,0,0,hibernate_sequence,hibernate_sequence,OK
290,3,0,2,72,72,OK
290,3,1,1,349928,349928,OK
293,2,0,0,hibernate_sequence,hibernate_sequence,OK
294,3,0,2,73,73,OK
294,3,1,1,349929,349929,OK
297,2,0,0,hibernate_sequence,hibernate_sequence,OK
298,3,0,2,74,74,OK
298,3,1,1,349930,349930,OK
301,2,0,0,hibernate_sequence,hibernate_sequence,OK
302,3,0,2,75,75,OK
302,3,1,1,349931,349931,OK
305,2,0,0,hibernate_sequence,hibernate_sequence,OK
306,3,0,2,76,76,OK
306,3,1,1,349932,349932,OK
309,2,0,0,hibernate_sequence,hibernate_sequence,OK
310,3,0,2,77,77,OK
310,3,1,1,349933,349933,OK
313,2,0,0,hibernate_sequence,hibernate_sequence,OK
314,3,0,2,78,78,OK
314,3,1,1,349934,349934,OK
317,2,0,0,hibernate_sequence,hibernate_sequence,OK
318,3,0,2,79,79,OK
318,3,1,1,349935,349935,OK
321,2,0,0,hibernate_sequence,hibernate_sequence,OK
322,3,0,2,80,80,OK
322,3,1,1,349936,349936,OK
325,2,0,0,hibernate_sequence,hibernate_sequence,OK
326,3,0,2,81,81,OK
326,3,1,1,349937,349937,OK
329,2,0,0,hibernate_sequence,hibernate_sequence,OK
330,3,0,2,82,82,OK
330,3,1,1,349938,349938,OK
333,2,0,0,hibernate_sequence,hibernate_sequence,OK
334,3,0,2,83,83,OK
334,3,1,1,349939,349939,OK
337,2,0,0,hibernate_sequence,hibernate_sequence,OK
338,3,0,2,84,84,OK
338,3,1,1,349940,349940,OK
341,2,0,0,hibernate_sequence,hibernate_sequence,OK
342,3,0,2,85,85,OK
342,3,1,1,349941,349941,OK
345,2,0,0,hibernate_sequence,hibernate_sequence,OK
346,3,0,2,86,86,OK
346,3,1,1,349942,349942,OK
349,2,0,0,hibernate_sequence,hibernate_sequence,OK
350,3,0,2,87,87,OK
350,3,1,1,349943,349943,OK
353,2,0,0,hibernate_sequence,hibernate_sequence,OK
354,3,0,2,88,88,OK
354,3,1,1,349944,349944,OK
357,2,0,0,hibernate_sequence,hibernate_sequence,OK
358,3,0,2,89,89,OK
358,3,1,1,349945,349945,OK
361,2,0,0,hibernate_sequence,hibernate_sequence,OK
362,3,0,2,90,90,OK
362,3,1,1,349946,349946,OK
365,2,0,0,hibernate_sequence,hibernate_sequence,OK
366,3,0,2,91,91,OK
366,3,1,1,349947,349947,OK
369,2,0,0,hibernate_sequence,hibernate_sequence,OK
370,3,0,2,92,92,OK
370,3,1,1,349948,349948,OK
373,2,0,0,hibernate_sequence,hibernate_sequence,OK
374,3,0,2,93,93,OK
374,3,1,1,349949,349949,OK
377,2,0,0,hibernate_sequence,hibernate_sequence,OK
378,3,0,2,94,94,OK
378,3,1,1,349950,349950,OK
381,2,0,0,hibernate_sequence,hibernate_sequence,OK
382,3,0,2,95,95,OK
382,3,1,1,349951,349951,OK
385,2,0,0,hibernate_sequence,hibernate_sequence,OK
386,3,0,2,96,96,OK
386,3,1,1,349952,349952,OK
389,2,0,0,hibernate_sequence,hibernate_sequence,OK
390,3,0,2,97,97,OK
390,3,1,1,349953,349953,OK
393,2,0,0,hibernate_sequence,hibernate_sequence,OK
394,3,0,2,98,98,OK
394,3,1,1,349954,349954,OK
397,2,0,0,hibernate_sequence,hibernate_sequence,OK
398,3,0,2,99,99,OK
398,3,1,1,349955,349955,OK
401,2,0,0,hibernate_sequence,hibernate_sequence,OK
402,3,0,2,100,100,OK
402,3,1,1,349956,349956,OK
405,2,0,0,hibernate_sequence,hibernate_sequence,OK
406,3,0,2,0,101,FAIL
406,3,1,1,349957,349957,OK
409,2,0,0,hibernate_sequence,hibernate_sequence,OK
410,3,0,2,1,1,OK
410,3,1,1,349958,349958,OK
413,2,0,0,hibernate_sequence,hibernate_sequence,OK
414,3,0,2,2,2,OK
414,3,1,1,349959,349959,OK
417,2,0,0,hibernate_sequence,hibernate_sequence,OK
418,3,0,2,3,3,OK
418,3,1,1,349960,349960,OK
421,2,0,0,hibernate_sequence,hibernate_sequence,OK
422,3,0,2,4,4,OK
422,3,1,1,349961,349961,OK
425,2,0,0,hibernate_sequence,hibernate_sequence,OK
426,3,0,2,5,5,OK
426,3,1,1,349962,349962,OK
429,2,0,0,hibernate_sequence,hibernate_sequence,OK
430,3,0,2,6,6,OK
430,3,1,1,349963,349963,OK
433,2,0,0,hibernate_sequence,hibernate_sequence,OK
434,3,0,2,7,7,OK
434,3,1,1,349964,349964,OK
437,2,0,0,hibernate_sequence,hibernate_sequence,OK
438,3,0,2,8,8,OK
438,3,1,1,349965,349965,OK
441,2,0,0,hibernate_sequence,hibernate_sequence,OK
442,3,0,2,9,9,OK
442,3,1,1,349966,349966,OK
445,2,0,0,hibernate_sequence,hibernate_sequence,OK
446,3,0,2,10,10,OK
446,3,1,1,349967,349967,OK
449,2,0,0,hibernate_sequence,hibernate_sequence,OK
450,3,0,2,11,11,OK
450,3,1,1,349968,349968,OK
453,2,0,0,hibernate_sequence,hibernate_sequence,OK
454,3,0,2,12,12,OK
454,3,1,1,349969,349969,OK
457,2,0,0,hibernate_sequence,hibernate_sequence,OK
458,3,0,2,13,13,OK
458,3,1,1,349970,349970,OK
461,2,0,0,hibernate_sequence,hibernate_sequence,OK
462,3,0,2,14,14,OK
462,3,1,1,349971,349971,OK
465,2,0,0,hibernate_sequence,hibernate_sequence,OK
466,3,0,2,15,15,OK
466,3,1,1,349972,349972,OK
469,2,0,0,hibernate_sequence,hibernate_sequence,OK
470,3,0,2,16,16,OK
470,3,1,1,349973,349973,OK
473,2,0,0,hibernate_sequence,hibernate_sequence,OK
474,3,0,2,17,17,OK
474,3,1,1,349974,349974,OK
477,2,0,0,hibernate_sequence,hibernate_sequence,OK
478,3,0,2,18,18,OK
478,3,1,1,349975,349975,OK
481,2,0,0,hibernate_sequence,hibernate_sequence,OK
482,3,0,2,19,19,OK
482,3,1,1,349976,349976,OK
485,2,0,0,hibernate_sequence,hibernate_sequence,OK
486,3,0,2,20,20,OK
486,3,1,1,349977,349977,OK
489,2,0,0,hibernate_sequence,hibernate_sequence,OK
490,3,0,2,21,21,OK
490,3,1,1,349978,349978,OK
493,2,0,0,hibernate_sequence,hibernate_sequence,OK
494,3,0,2,22,22,OK
494,3,1,1,349979,349979,OK
497,2,0,0,hibernate_sequence,hibernate_sequence,OK
498,3,0,2,23,23,OK
498,3,1,1,349980,349980,OK
501,2,0,0,hibernate_sequence,hibernate_sequence,OK
502,3,0,2,24,24,OK
502,3,1,1,349981,349981,OK
505,2,0,0,hibernate_sequence,hibernate_sequence,OK
506,3,0,2,25,25,OK
506,3,1,1,349982,349982,OK
509,2,0,0,hibernate_sequence,hibernate_sequence,OK
510,3,0,2,26,26,OK
510,3,1,1,349983,349983,OK
513,2,0,0,hibernate_sequence,hibernate_sequence,OK
514,3,0,2,27,27,OK
514,3,1,1,349984,349984,OK
517,2,0,0,hibernate_sequence,hibernate_sequence,OK
518,3,0,2,28,28,OK
518,3,1,1,349985,349985,OK
521,2,0,0,hibernate_sequence,hibernate_sequence,OK
522,3,0,2,29,29,OK
522,3,1,1,349986,349986,OK
525,2,0,0,hibernate_sequence,hibernate_sequence,OK
526,3,0,2,30,30,OK
526,3,1,1,349987,349987,OK
529,2,0,0,hibernate_sequence,hibernate_sequence,OK
530,3,0,2,31,31,OK
530,3,1,1,349988,349988,OK
533,2,0,0,hibernate_sequence,hibernate_sequence,OK
534,3,0,2,32,32,OK
534,3,1,1,349989,349989,OK
537,2,0,0,hibernate_sequence,hibernate_sequence,OK
538,3,0,2,33,33,OK
538,3,1,1,349990,349990,OK
541,2,0,0,hibernate_sequence,hibernate_sequence,OK
542,3,0,2,34,34,OK
542,3,1,1,349991,349991,OK
545,2,0,0,hibernate_sequence,hibernate_sequence,OK
546,3,0,2,35,35,OK
546,3,1,1,349992,349992,OK
549,2,0,0,hibernate_sequence,hibernate_sequence,OK
550,3,0,2,36,36,OK
550,3,1,1,349993,349993,OK
553,2,0,0,hibernate_sequence,hibernate_sequence,OK
554,3,0,2,37,37,OK
554,3,1,1,349994,349994,OK
557,2,0,0,hibernate_sequence,hibernate_sequence,OK
558,3,0,2,38,38,OK
558,3,1,1,349995,349995,OK
561,2,0,0,hibernate_sequence,hibernate_sequence,OK
562,3,0,2,39,39,OK
562,3,1,1,349996,349996,OK
565,2,0,0,hibernate_sequence,hibernate_sequence,OK
566,3,0,2,40,40,OK
566,3,1,1,349997,349997,OK
569,2,0,0,hibernate_sequence,hibernate_sequence,OK
570,3,0,2,41,41,OK
570,3,1,1,349998,349998,OK
573,2,0,0,hibernate_sequence,hibernate_sequence,OK
574,3,0,2,42,42,OK
574,3,1,1,349999,349999,OK
577,2,0,0,hibernate_sequence,hibernate_sequence,OK
578,3,0,2,43,43,OK
578,3,1,1,350000,350000,OK
581,2,0,0,hibernate_sequence,hibernate_sequence,OK
582,3,0,2,44,44,OK
582,3,1,1,350001,350001,OK
585,2,0,0,hibernate_sequence,hibernate_sequence,OK
586,3,0,2,45,45,OK
586,3,1,1,350002,350002,OK
589,2,0,0,hibernate_sequence,hibernate_sequence,OK
590,3,0,2,46,46,OK
590,3,1,1,350003,350003,OK
593,2,0,0,hibernate_sequence,hibernate_sequence,OK
594,3,0,2,47,47,OK
594,3,1,1,350004,350004,OK
597,2,0,0,hibernate_sequence,hibernate_sequence,OK
598,3,0,2,48,48,OK
598,3,1,1,350005,350005,OK
601,2,0,0,hibernate_sequence,hibernate_sequence,OK
602,3,0,2,49,49,OK
602,3,1,1,350006,350006,OK
605,2,0,0,hibernate_sequence,hibernate_sequence,OK
606,3,0,2,50,50,OK
606,3,1,1,350007,350007,OK
609,2,0,0,hibernate_sequence,hibernate_sequence,OK
610,3,0,2,51,51,OK
610,3,1,1,350008,350008,OK
613,2,0,0,hibernate_sequence,hibernate_sequence,OK
614,3,0,2,52,52,OK
614,3,1,1,350009,350009,OK
617,2,0,0,hibernate_sequence,hibernate_sequence,OK
618,3,0,2,53,53,OK
618,3,1,1,350010,350010,OK
621,2,0,0,hibernate_sequence,hibernate_sequence,OK
622,3,0,2,54,54,OK
622,3,1,1,350011,350011,OK
625,2,0,0,hibernate_sequence,hibernate_sequence,OK
626,3,0,2,55,55,OK
626,3,1,1,350012,350012,OK
629,2,0,0,hibernate_sequence,hibernate_sequence,OK
630,3,0,2,56,56,OK
630,3,1,1,350013,350013,OK
633,2,0,0,hibernate_sequence,hibernate_sequence,OK
634,3,0,2,57,57,OK
634,3,1,1,350014,350014,OK
637,2,0,0,hibernate_sequence,hibernate_sequence,OK
638,3,0,2,58,58,OK
638,3,1,1,350015,350015,OK
641,2,0,0,hibernate_sequence,hibernate_sequence,OK
642,3,0,2,59,59,OK
642,3,1,1,350016,350016,OK
645,2,0,0,hibernate_sequence,hibernate_sequence,OK
646,3,0,2,60,60,OK
646,3,1,1,350017,350017,OK
649,2,0,0,hibernate_sequence,hibernate_sequence,OK
650,3,0,2,61,61,OK
650,3,1,1,350018,350018,OK
653,2,0,0,hibernate_sequence,hibernate_sequence,OK
654,3,0,2,62,62,OK
654,3,1,1,350019,350019,OK
657,2,0,0,hibernate_sequence,hibernate_sequence,OK
658,3,0,2,63,63,OK
658,3,1,1,350020,350020,OK
661,2,0,0,hibernate_sequence,hibernate_sequence,OK
662,3,0,2,64,64,OK
662,3,1,1,350021,350021,OK
665,2,0,0,hibernate_sequence,hibernate_sequence,OK
666,3,0,2,65,65,OK
666,3,1,1,350022,350022,OK
669,2,0,0,hibernate_sequence,hibernate_sequence,OK
670,3,0,2,66,66,OK
670,3,1,1,350023,350023,OK
673,2,0,0,hibernate_sequence,hibernate_sequence,OK
674,3,0,2,67,67,OK
674,3,1,1,350024,350024,OK
677,2,0,0,hibernate_sequence,hibernate_sequence,OK
678,3,0,2,68,68,OK
678,3,1,1,350025,350025,OK
681,2,0,0,hibernate_sequence,hibernate_sequence,OK
682,3,0,2,69,69,OK
682,3,1,1,350026,350026,OK
685,2,0,0,hibernate_sequence,hibernate_sequence,OK
686,3,0,2,70,70,OK
686,3,1,1,350027,350027,OK
689,2,0,0,hibernate_sequence,hibernate_sequence,OK
690,3,0,2,71,71,OK
690,3,1,1,350028,350028,OK
693,2,0,0,hibernate_sequence,hibernate_sequence,OK
694,3,0,2,72,72,OK
694,3,1,1,350029,350029,OK
697,2,0,0,hibernate_sequence,hibernate_sequence,OK
698,3,0,2,73,73,OK
698,3,1,1,350030,350030,OK
701,2,0,0,hibernate_sequence,hibernate_sequence,OK
702,3,0,2,74,74,OK
702,3,1,1,350031,350031,OK
705,2,0,0,hibernate_sequence,hibernate_sequence,OK
706,3,0,2,75,75,OK
706,3,1,1,350032,350032,OK
709,2,0,0,hibernate_sequence,hibernate_sequence,OK
710,3,0,2,76,76,OK
710,3,1,1,350033,350033,OK
713,2,0,0,hibernate_sequence,hibernate_sequence,OK
714,3,0,2,77,77,OK
714,3,1,1,350034,350034,OK
717,2,0,0,hibernate_sequence,hibernate_sequence,OK
718,3,0,2,78,78,OK
718,3,1,1,350035,350035,OK
721,2,0,0,hibernate_sequence,hibernate_sequence,OK
722,3,0,2,79,79,OK
722,3,1,1,350036,350036,OK
725,2,0,0,hibernate_sequence,hibernate_sequence,OK
726,3,0,2,80,80,OK
726,3,1,1,350037,350037,OK
729,2,0,0,hibernate_sequence,hibernate_sequence,OK
730,3,0,2,81,81,OK
730,3,1,1,350038,350038,OK
733,2,0,0,hibernate_sequence,hibernate_sequence,OK
734,3,0,2,82,82,OK
734,3,1,1,350039,350039,OK
737,2,0,0,hibernate_sequence,hibernate_sequence,OK
738,3,0,2,83,83,OK
738,3,1,1,350040,350040,OK
741,2,0,0,hibernate_sequence,hibernate_sequence,OK
742,3,0,2,84,84,OK
742,3,1,1,350041,350041,OK
745,2,0,0,hibernate_sequence,hibernate_sequence,OK
746,3,0,2,85,85,OK
746,3,1,1,350042,350042,OK
749,2,0,0,hibernate_sequence,hibernate_sequence,OK
750,3,0,2,86,86,OK
750,3,1,1,350043,350043,OK
753,2,0,0,hibernate_sequence,hibernate_sequence,OK
754,3,0,2,87,87,OK
754,3,1,1,350044,350044,OK
757,2,0,0,hibernate_sequence,hibernate_sequence,OK
758,3,0,2,88,88,OK
758,3,1,1,350045,350045,OK
761,2,0,0,hibernate_sequence,hibernate_sequence,OK
762,3,0,2,89,89,OK
762,3,1,1,350046,350046,OK
765,2,0,0,hibernate_sequence,hibernate_sequence,OK
766,3,0,2,90,90,OK
766,3,1,1,350047,350047,OK
769,2,0,0,hibernate_sequence,hibernate_sequence,OK
770,3,0,2,91,91,OK
770,3,1,1,350048,350048,OK
773,2,0,0,hibernate_sequence,hibernate_sequence,OK
774,3,0,2,92,92,OK
774,3,1,1,350049,350049,OK
777,2,0,0,hibernate_sequence,hibernate_sequence,OK
778,3,0,2,93,93,OK
778,3,1,1,350050,350050,OK
781,2,0,0,hibernate_sequence,hibernate_sequence,OK
782,3,0,2,94,94,OK
782,3,1,1,350051,350051,OK
785,2,0,0,hibernate_sequence,hibernate_sequence,OK
786,3,0,2,95,95,OK
786,3,1,1,350052,350052,OK
789,2,0,0,hibernate_sequence,hibernate_sequence,OK
790,3,0,2,96,96,OK
790,3,1,1,350053,350053,OK
793,2,0,0,hibernate_sequence,hibernate_sequence,OK
794,3,0,2,97,97,OK
794,3,1,1,350054,350054,OK
797,2,0,0,hibernate_sequence,hibernate_sequence,OK
798,3,0,2,98,98,OK
798,3,1,1,350055,350055,OK
801,2,0,0,hibernate_sequence,hibernate_sequence,OK
802,3,0,2,99,99,OK
802,3,1,1,350056,350056,OK
805,2,0,0,hibernate_sequence,hibernate_sequence,OK
806,3,0,2,100,100,OK
806,3,1,1,350057,350057,OK
809,2,0,0,hibernate_sequence,hibernate_sequence,OK
810,3,0,2,0,101,FAIL
810,3,1,1,350058,350058,OK
813,2,0,0,hibernate_sequence,hibernate_sequence,OK
814,3,0,2,1,1,OK
814,3,1,1,350059,350059,OK
817,2,0,0,hibernate_sequence,hibernate_sequence,OK
818,3,0,2,2,2,OK
818,3,1,1,350060,350060,OK
821,2,0,0,hibernate_sequence,hibernate_sequence,OK
822,3,0,2,3,3,OK
822,3,1,1,350061,350061,OK
825,2,0,0,hibernate_sequence,hibernate_sequence,OK
826,3,0,2,4,4,OK
826,3,1,1,350062,350062,OK
829,2,0,0,hibernate_sequence,hibernate_sequence,OK
830,3,0,2,5,5,OK
830,3,1,1,350063,350063,OK
833,2,0,0,hibernate_sequence,hibernate_sequence,OK
834,3,0,2,6,6,OK
834,3,1,1,350064,350064,OK
837,2,0,0,hibernate_sequence,hibernate_sequence,OK
838,3,0,2,7,7,OK
838,3,1,1,350065,350065,OK
841,2,0,0,hibernate_sequence,hibernate_sequence,OK
842,3,0,2,8,8,OK
842,3,1,1,350066,350066,OK
845,2,0,0,hibernate_sequence,hibernate_sequence,OK
846,3,0,2,9,9,OK
846,3,1,1,350067,350067,OK
849,2,0,0,hibernate_sequence,hibernate_sequence,OK
850,3,0,2,10,10,OK
850,3,1,1,350068,350068,OK
853,2,0,0,hibernate_sequence,hibernate_sequence,OK
854,3,0,2,11,11,OK
854,3,1,1,350069,350069,OK
857,2,0,0,hibernate_sequence,hibernate_sequence,OK
858,3,0,2,12,12,OK
858,3,1,1,350070,350070,OK
861,2,0,0,hibernate_sequence,hibernate_sequence,OK
862,3,0,2,13,13,OK
862,3,1,1,350071,350071,OK
865,2,0,0,hibernate_sequence,hibernate_sequence,OK
866,3,0,2,14,14,OK
866,3,1,1,350072,350072,OK
869,2,0,0,hibernate_sequence,hibernate_sequence,OK
870,3,0,2,15,15,OK
870,3,1,1,350073,350073,OK
873,2,0,0,hibernate_sequence,hibernate_sequence,OK
874,3,0,2,16,16,OK
874,3,1,1,350074,350074,OK
877,2,0,0,hibernate_sequence,hibernate_sequence,OK
878,3,0,2,17,17,OK
878,3,1,1,350075,350075,OK
881,2,0,0,hibernate_sequence,hibernate_sequence,OK
882,3,0,2,18,18,OK
882,3,1,1,350076,350076,OK
885,2,0,0,hibernate_sequence,hibernate_sequence,OK
886,3,0,2,19,19,OK
886,3,1,1,350077,350077,OK
889,2,0,0,hibernate_sequence,hibernate_sequence,OK
890,3,0,2,20,20,OK
890,3,1,1,350078,350078,OK
893,2,0,0,hibernate_sequence,hibernate_sequence,OK
894,3,0,2,21,21,OK
894,3,1,1,350079,350079,OK
897,2,0,0,hibernate_sequence,hibernate_sequence,OK
898,3,0,2,22,22,OK
898,3,1,1,350080,350080,OK
901,2,0,0,hibernate_sequence,hibernate_sequence,OK
902,3,0,2,23,23,OK
902,3,1,1,350081,350081,OK
905,2,0,0,hibernate_sequence,hibernate_sequence,OK
906,3,0,2,24,24,OK
906,3,1,1,350082,350082,OK
909,2,0,0,hibernate_sequence,hibernate_sequence,OK
910,3,0,2,25,25,OK
910,3,1,1,350083,350083,OK
913,2,0,0,hibernate_sequence,hibernate_sequence,OK
914,3,0,2,26,26,OK
914,3,1,1,350084,350084,OK
