QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
97,2,0,0,hibernate_sequence,hibernate_sequence,OK
98,3,0,2,24,24,OK
98,3,1,1,347355,347355,OK
101,2,0,0,hibernate_sequence,hibernate_sequence,OK
102,3,0,2,25,25,OK
102,3,1,1,347356,347356,OK
105,2,0,0,hibernate_sequence,hibernate_sequence,OK
106,3,0,2,26,26,OK
106,3,1,1,347357,347357,OK
109,2,0,0,hibernate_sequence,hibernate_sequence,OK
110,3,0,2,27,27,OK
110,3,1,1,347358,347358,OK
113,2,0,0,hibernate_sequence,hibernate_sequence,OK
114,3,0,2,28,28,OK
114,3,1,1,347359,347359,OK
117,2,0,0,hibernate_sequence,hibernate_sequence,OK
118,3,0,2,29,29,OK
118,3,1,1,347360,347360,OK
121,2,0,0,hibernate_sequence,hibernate_sequence,OK
122,3,0,2,30,30,OK
122,3,1,1,347361,347361,OK
125,2,0,0,hibernate_sequence,hibernate_sequence,OK
126,3,0,2,31,31,OK
126,3,1,1,347362,347362,OK
129,2,0,0,hibernate_sequence,hibernate_sequence,OK
130,3,0,2,32,32,OK
130,3,1,1,347363,347363,OK
133,2,0,0,hibernate_sequence,hibernate_sequence,OK
134,3,0,2,33,33,OK
134,3,1,1,347364,347364,OK
137,2,0,0,hibernate_sequence,hibernate_sequence,OK
138,3,0,2,34,34,OK
138,3,1,1,347365,347365,OK
141,2,0,0,hibernate_sequence,hibernate_sequence,OK
142,3,0,2,35,35,OK
142,3,1,1,347366,347366,OK
145,2,0,0,hibernate_sequence,hibernate_sequence,OK
146,3,0,2,36,36,OK
146,3,1,1,347367,347367,OK
149,2,0,0,hibernate_sequence,hibernate_sequence,OK
150,3,0,2,37,37,OK
150,3,1,1,347368,347368,OK
153,2,0,0,hibernate_sequence,hibernate_sequence,OK
154,3,0,2,38,38,OK
154,3,1,1,347369,347369,OK
157,2,0,0,hibernate_sequence,hibernate_sequence,OK
158,3,0,2,39,39,OK
158,3,1,1,347370,347370,OK
161,2,0,0,hibernate_sequence,hibernate_sequence,OK
162,3,0,2,40,40,OK
162,3,1,1,347371,347371,OK
165,2,0,0,hibernate_sequence,hibernate_sequence,OK
166,3,0,2,41,41,OK
166,3,1,1,347372,347372,OK
169,2,0,0,hibernate_sequence,hibernate_sequence,OK
170,3,0,2,42,42,OK
170,3,1,1,347373,347373,OK
173,2,0,0,hibernate_sequence,hibernate_sequence,OK
174,3,0,2,43,43,OK
174,3,1,1,347374,347374,OK
177,2,0,0,hibernate_sequence,hibernate_sequence,OK
178,3,0,2,44,44,OK
178,3,1,1,347375,347375,OK
181,2,0,0,hibernate_sequence,hibernate_sequence,OK
182,3,0,2,45,45,OK
182,3,1,1,347376,347376,OK
185,2,0,0,hibernate_sequence,hibernate_sequence,OK
186,3,0,2,46,46,OK
186,3,1,1,347377,347377,OK
189,2,0,0,hibernate_sequence,hibernate_sequence,OK
190,3,0,2,47,47,OK
190,3,1,1,347378,347378,OK
193,2,0,0,hibernate_sequence,hibernate_sequence,OK
194,3,0,2,48,48,OK
194,3,1,1,347379,347379,OK
197,2,0,0,hibernate_sequence,hibernate_sequence,OK
198,3,0,2,49,49,OK
198,3,1,1,347380,347380,OK
201,2,0,0,hibernate_sequence,hibernate_sequence,OK
202,3,0,2,50,50,OK
202,3,1,1,347381,347381,OK
205,2,0,0,hibernate_sequence,hibernate_sequence,OK
206,3,0,2,51,51,OK
206,3,1,1,347382,347382,OK
209,2,0,0,hibernate_sequence,hibernate_sequence,OK
210,3,0,2,52,52,OK
210,3,1,1,347383,347383,OK
213,2,0,0,hibernate_sequence,hibernate_sequence,OK
214,3,0,2,53,53,OK
214,3,1,1,347384,347384,OK
217,2,0,0,hibernate_sequence,hibernate_sequence,OK
218,3,0,2,54,54,OK
218,3,1,1,347385,347385,OK
221,2,0,0,hibernate_sequence,hibernate_sequence,OK
222,3,0,2,55,55,OK
222,3,1,1,347386,347386,OK
225,2,0,0,hibernate_sequence,hibernate_sequence,OK
226,3,0,2,56,56,OK
226,3,1,1,347387,347387,OK
229,2,0,0,hibernate_sequence,hibernate_sequence,OK
230,3,0,2,57,57,OK
230,3,1,1,347388,347388,OK
233,2,0,0,hibernate_sequence,hibernate_sequence,OK
234,3,0,2,58,58,OK
234,3,1,1,347389,347389,OK
237,2,0,0,hibernate_sequence,hibernate_sequence,OK
238,3,0,2,59,59,OK
238,3,1,1,347390,347390,OK
241,2,0,0,hibernate_sequence,hibernate_sequence,OK
242,3,0,2,60,60,OK
242,3,1,1,347391,347391,OK
245,2,0,0,hibernate_sequence,hibernate_sequence,OK
246,3,0,2,61,61,OK
246,3,1,1,347392,347392,OK
249,2,0,0,hibernate_sequence,hibernate_sequence,OK
250,3,0,2,62,62,OK
250,3,1,1,347393,347393,OK
253,2,0,0,hibernate_sequence,hibernate_sequence,OK
254,3,0,2,63,63,OK
254,3,1,1,347394,347394,OK
257,2,0,0,hibernate_sequence,hibernate_sequence,OK
258,3,0,2,64,64,OK
258,3,1,1,347395,347395,OK
261,2,0,0,hibernate_sequence,hibernate_sequence,OK
262,3,0,2,65,65,OK
262,3,1,1,347396,347396,OK
265,2,0,0,hibernate_sequence,hibernate_sequence,OK
266,3,0,2,66,66,OK
266,3,1,1,347397,347397,OK
269,2,0,0,hibernate_sequence,hibernate_sequence,OK
270,3,0,2,67,67,OK
270,3,1,1,347398,347398,OK
273,2,0,0,hibernate_sequence,hibernate_sequence,OK
274,3,0,2,68,68,OK
274,3,1,1,347399,347399,OK
277,2,0,0,hibernate_sequence,hibernate_sequence,OK
278,3,0,2,69,69,OK
278,3,1,1,347400,347400,OK
281,2,0,0,hibernate_sequence,hibernate_sequence,OK
282,3,0,2,70,70,OK
282,3,1,1,347401,347401,OK
285,2,0,0,hibernate_sequence,hibernate_sequence,OK
286,3,0,2,71,71,OK
286,3,1,1,347402,347402,OK
289,2,0,0,hibernate_sequence,hibernate_sequence,OK
290,3,0,2,72,72,OK
290,3,1,1,347403,347403,OK
293,2,0,0,hibernate_sequence,hibernate_sequence,OK
294,3,0,2,73,73,OK
294,3,1,1,347404,347404,OK
297,2,0,0,hibernate_sequence,hibernate_sequence,OK
298,3,0,2,74,74,OK
298,3,1,1,347405,347405,OK
301,2,0,0,hibernate_sequence,hibernate_sequence,OK
302,3,0,2,75,75,OK
302,3,1,1,347406,347406,OK
305,2,0,0,hibernate_sequence,hibernate_sequence,OK
306,3,0,2,76,76,OK
306,3,1,1,347407,347407,OK
309,2,0,0,hibernate_sequence,hibernate_sequence,OK
310,3,0,2,77,77,OK
310,3,1,1,347408,347408,OK
313,2,0,0,hibernate_sequence,hibernate_sequence,OK
314,3,0,2,78,78,OK
314,3,1,1,347409,347409,OK
317,2,0,0,hibernate_sequence,hibernate_sequence,OK
318,3,0,2,79,79,OK
318,3,1,1,347410,347410,OK
321,2,0,0,hibernate_sequence,hibernate_sequence,OK
322,3,0,2,80,80,OK
322,3,1,1,347411,347411,OK
325,2,0,0,hibernate_sequence,hibernate_sequence,OK
326,3,0,2,81,81,OK
326,3,1,1,347412,347412,OK
329,2,0,0,hibernate_sequence,hibernate_sequence,OK
330,3,0,2,82,82,OK
330,3,1,1,347413,347413,OK
333,2,0,0,hibernate_sequence,hibernate_sequence,OK
334,3,0,2,83,83,OK
334,3,1,1,347414,347414,OK
337,2,0,0,hibernate_sequence,hibernate_sequence,OK
338,3,0,2,84,84,OK
338,3,1,1,347415,347415,OK
341,2,0,0,hibernate_sequence,hibernate_sequence,OK
342,3,0,2,85,85,OK
342,3,1,1,347416,347416,OK
345,2,0,0,hibernate_sequence,hibernate_sequence,OK
346,3,0,2,86,86,OK
346,3,1,1,347417,347417,OK
349,2,0,0,hibernate_sequence,hibernate_sequence,OK
350,3,0,2,87,87,OK
350,3,1,1,347418,347418,OK
353,2,0,0,hibernate_sequence,hibernate_sequence,OK
354,3,0,2,88,88,OK
354,3,1,1,347419,347419,OK
357,2,0,0,hibernate_sequence,hibernate_sequence,OK
358,3,0,2,89,89,OK
358,3,1,1,347420,347420,OK
361,2,0,0,hibernate_sequence,hibernate_sequence,OK
362,3,0,2,90,90,OK
362,3,1,1,347421,347421,OK
365,2,0,0,hibernate_sequence,hibernate_sequence,OK
366,3,0,2,91,91,OK
366,3,1,1,347422,347422,OK
369,2,0,0,hibernate_sequence,hibernate_sequence,OK
370,3,0,2,92,92,OK
370,3,1,1,347423,347423,OK
373,2,0,0,hibernate_sequence,hibernate_sequence,OK
374,3,0,2,93,93,OK
374,3,1,1,347424,347424,OK
377,2,0,0,hibernate_sequence,hibernate_sequence,OK
378,3,0,2,94,94,OK
378,3,1,1,347425,347425,OK
381,2,0,0,hibernate_sequence,hibernate_sequence,OK
382,3,0,2,95,95,OK
382,3,1,1,347426,347426,OK
385,2,0,0,hibernate_sequence,hibernate_sequence,OK
386,3,0,2,96,96,OK
386,3,1,1,347427,347427,OK
389,2,0,0,hibernate_sequence,hibernate_sequence,OK
390,3,0,2,97,97,OK
390,3,1,1,347428,347428,OK
393,2,0,0,hibernate_sequence,hibernate_sequence,OK
394,3,0,2,98,98,OK
394,3,1,1,347429,347429,OK
397,2,0,0,hibernate_sequence,hibernate_sequence,OK
398,3,0,2,99,99,OK
398,3,1,1,347430,347430,OK
401,2,0,0,hibernate_sequence,hibernate_sequence,OK
402,3,0,2,100,100,OK
402,3,1,1,347431,347431,OK
405,2,0,0,hibernate_sequence,hibernate_sequence,OK
406,3,0,2,0,101,FAIL
406,3,1,1,347432,347432,OK
409,2,0,0,hibernate_sequence,hibernate_sequence,OK
410,3,0,2,1,1,OK
410,3,1,1,347433,347433,OK
413,2,0,0,hibernate_sequence,hibernate_sequence,OK
414,3,0,2,2,2,OK
414,3,1,1,347434,347434,OK
417,2,0,0,hibernate_sequence,hibernate_sequence,OK
418,3,0,2,3,3,OK
418,3,1,1,347435,347435,OK
421,2,0,0,hibernate_sequence,hibernate_sequence,OK
422,3,0,2,4,4,OK
422,3,1,1,347436,347436,OK
425,2,0,0,hibernate_sequence,hibernate_sequence,OK
426,3,0,2,5,5,OK
426,3,1,1,347437,347437,OK
429,2,0,0,hibernate_sequence,hibernate_sequence,OK
430,3,0,2,6,6,OK
430,3,1,1,347438,347438,OK
433,2,0,0,hibernate_sequence,hibernate_sequence,OK
434,3,0,2,7,7,OK
434,3,1,1,347439,347439,OK
437,2,0,0,hibernate_sequence,hibernate_sequence,OK
438,3,0,2,8,8,OK
438,3,1,1,347440,347440,OK
441,2,0,0,hibernate_sequence,hibernate_sequence,OK
442,3,0,2,9,9,OK
442,3,1,1,347441,347441,OK
445,2,0,0,hibernate_sequence,hibernate_sequence,OK
446,3,0,2,10,10,OK
446,3,1,1,347442,347442,OK
449,2,0,0,hibernate_sequence,hibernate_sequence,OK
450,3,0,2,11,11,OK
450,3,1,1,347443,347443,OK
453,2,0,0,hibernate_sequence,hibernate_sequence,OK
454,3,0,2,12,12,OK
454,3,1,1,347444,347444,OK
457,2,0,0,hibernate_sequence,hibernate_sequence,OK
458,3,0,2,13,13,OK
458,3,1,1,347445,347445,OK
461,2,0,0,hibernate_sequence,hibernate_sequence,OK
462,3,0,2,14,14,OK
462,3,1,1,347446,347446,OK
465,2,0,0,hibernate_sequence,hibernate_sequence,OK
466,3,0,2,15,15,OK
466,3,1,1,347447,347447,OK
469,2,0,0,hibernate_sequence,hibernate_sequence,OK
470,3,0,2,16,16,OK
470,3,1,1,347448,347448,OK
473,2,0,0,hibernate_sequence,hibernate_sequence,OK
474,3,0,2,17,17,OK
474,3,1,1,347449,347449,OK
477,2,0,0,hibernate_sequence,hibernate_sequence,OK
478,3,0,2,18,18,OK
478,3,1,1,347450,347450,OK
481,2,0,0,hibernate_sequence,hibernate_sequence,OK
482,3,0,2,19,19,OK
482,3,1,1,347451,347451,OK
485,2,0,0,hibernate_sequence,hibernate_sequence,OK
486,3,0,2,20,20,OK
486,3,1,1,347452,347452,OK
489,2,0,0,hibernate_sequence,hibernate_sequence,OK
490,3,0,2,21,21,OK
490,3,1,1,347453,347453,OK
493,2,0,0,hibernate_sequence,hibernate_sequence,OK
494,3,0,2,22,22,OK
494,3,1,1,347454,347454,OK
497,2,0,0,hibernate_sequence,hibernate_sequence,OK
498,3,0,2,23,23,OK
498,3,1,1,347455,347455,OK
501,2,0,0,hibernate_sequence,hibernate_sequence,OK
502,3,0,2,24,24,OK
502,3,1,1,347456,347456,OK
505,2,0,0,hibernate_sequence,hibernate_sequence,OK
506,3,0,2,25,25,OK
506,3,1,1,347457,347457,OK
509,2,0,0,hibernate_sequence,hibernate_sequence,OK
510,3,0,2,26,26,OK
510,3,1,1,347458,347458,OK
513,2,0,0,hibernate_sequence,hibernate_sequence,OK
514,3,0,2,27,27,OK
514,3,1,1,347459,347459,OK
517,2,0,0,hibernate_sequence,hibernate_sequence,OK
518,3,0,2,28,28,OK
518,3,1,1,347460,347460,OK
521,2,0,0,hibernate_sequence,hibernate_sequence,OK
522,3,0,2,29,29,OK
522,3,1,1,347461,347461,OK
525,2,0,0,hibernate_sequence,hibernate_sequence,OK
526,3,0,2,30,30,OK
526,3,1,1,347462,347462,OK
529,2,0,0,hibernate_sequence,hibernate_sequence,OK
530,3,0,2,31,31,OK
530,3,1,1,347463,347463,OK
533,2,0,0,hibernate_sequence,hibernate_sequence,OK
534,3,0,2,32,32,OK
534,3,1,1,347464,347464,OK
537,2,0,0,hibernate_sequence,hibernate_sequence,OK
538,3,0,2,33,33,OK
538,3,1,1,347465,347465,OK
541,2,0,0,hibernate_sequence,hibernate_sequence,OK
542,3,0,2,34,34,OK
542,3,1,1,347466,347466,OK
545,2,0,0,hibernate_sequence,hibernate_sequence,OK
546,3,0,2,35,35,OK
546,3,1,1,347467,347467,OK
549,2,0,0,hibernate_sequence,hibernate_sequence,OK
550,3,0,2,36,36,OK
550,3,1,1,347468,347468,OK
553,2,0,0,hibernate_sequence,hibernate_sequence,OK
554,3,0,2,37,37,OK
554,3,1,1,347469,347469,OK
557,2,0,0,hibernate_sequence,hibernate_sequence,OK
558,3,0,2,38,38,OK
558,3,1,1,347470,347470,OK
561,2,0,0,hibernate_sequence,hibernate_sequence,OK
562,3,0,2,39,39,OK
562,3,1,1,347471,347471,OK
565,2,0,0,hibernate_sequence,hibernate_sequence,OK
566,3,0,2,40,40,OK
566,3,1,1,347472,347472,OK
569,2,0,0,hibernate_sequence,hibernate_sequence,OK
570,3,0,2,41,41,OK
570,3,1,1,347473,347473,OK
573,2,0,0,hibernate_sequence,hibernate_sequence,OK
574,3,0,2,42,42,OK
574,3,1,1,347474,347474,OK
577,2,0,0,hibernate_sequence,hibernate_sequence,OK
578,3,0,2,43,43,OK
578,3,1,1,347475,347475,OK
581,2,0,0,hibernate_sequence,hibernate_sequence,OK
582,3,0,2,44,44,OK
582,3,1,1,347476,347476,OK
585,2,0,0,hibernate_sequence,hibernate_sequence,OK
586,3,0,2,45,45,OK
586,3,1,1,347477,347477,OK
589,2,0,0,hibernate_sequence,hibernate_sequence,OK
590,3,0,2,46,46,OK
590,3,1,1,347478,347478,OK
593,2,0,0,hibernate_sequence,hibernate_sequence,OK
594,3,0,2,47,47,OK
594,3,1,1,347479,347479,OK
597,2,0,0,hibernate_sequence,hibernate_sequence,OK
598,3,0,2,48,48,OK
598,3,1,1,347480,347480,OK
601,2,0,0,hibernate_sequence,hibernate_sequence,OK
602,3,0,2,49,49,OK
602,3,1,1,347481,347481,OK
605,2,0,0,hibernate_sequence,hibernate_sequence,OK
606,3,0,2,50,50,OK
606,3,1,1,347482,347482,OK
609,2,0,0,hibernate_sequence,hibernate_sequence,OK
610,3,0,2,51,51,OK
610,3,1,1,347483,347483,OK
613,2,0,0,hibernate_sequence,hibernate_sequence,OK
614,3,0,2,52,52,OK
614,3,1,1,347484,347484,OK
617,2,0,0,hibernate_sequence,hibernate_sequence,OK
618,3,0,2,53,53,OK
618,3,1,1,347485,347485,OK
621,2,0,0,hibernate_sequence,hibernate_sequence,OK
622,3,0,2,54,54,OK
622,3,1,1,347486,347486,OK
625,2,0,0,hibernate_sequence,hibernate_sequence,OK
626,3,0,2,55,55,OK
626,3,1,1,347487,347487,OK
629,2,0,0,hibernate_sequence,hibernate_sequence,OK
630,3,0,2,56,56,OK
630,3,1,1,347488,347488,OK
633,2,0,0,hibernate_sequence,hibernate_sequence,OK
634,3,0,2,57,57,OK
634,3,1,1,347489,347489,OK
637,2,0,0,hibernate_sequence,hibernate_sequence,OK
638,3,0,2,58,58,OK
638,3,1,1,347490,347490,OK
641,2,0,0,hibernate_sequence,hibernate_sequence,OK
642,3,0,2,59,59,OK
642,3,1,1,347491,347491,OK
645,2,0,0,hibernate_sequence,hibernate_sequence,OK
646,3,0,2,60,60,OK
646,3,1,1,347492,347492,OK
649,2,0,0,hibernate_sequence,hibernate_sequence,OK
650,3,0,2,61,61,OK
650,3,1,1,347493,347493,OK
653,2,0,0,hibernate_sequence,hibernate_sequence,OK
654,3,0,2,62,62,OK
654,3,1,1,347494,347494,OK
657,2,0,0,hibernate_sequence,hibernate_sequence,OK
658,3,0,2,63,63,OK
658,3,1,1,347495,347495,OK
661,2,0,0,hibernate_sequence,hibernate_sequence,OK
662,3,0,2,64,64,OK
662,3,1,1,347496,347496,OK
665,2,0,0,hibernate_sequence,hibernate_sequence,OK
666,3,0,2,65,65,OK
666,3,1,1,347497,347497,OK
669,2,0,0,hibernate_sequence,hibernate_sequence,OK
670,3,0,2,66,66,OK
670,3,1,1,347498,347498,OK
673,2,0,0,hibernate_sequence,hibernate_sequence,OK
674,3,0,2,67,67,OK
674,3,1,1,347499,347499,OK
677,2,0,0,hibernate_sequence,hibernate_sequence,OK
678,3,0,2,68,68,OK
678,3,1,1,347500,347500,OK
681,2,0,0,hibernate_sequence,hibernate_sequence,OK
682,3,0,2,69,69,OK
682,3,1,1,347501,347501,OK
685,2,0,0,hibernate_sequence,hibernate_sequence,OK
686,3,0,2,70,70,OK
686,3,1,1,347502,347502,OK
689,2,0,0,hibernate_sequence,hibernate_sequence,OK
690,3,0,2,71,71,OK
690,3,1,1,347503,347503,OK
693,2,0,0,hibernate_sequence,hibernate_sequence,OK
694,3,0,2,72,72,OK
694,3,1,1,347504,347504,OK
697,2,0,0,hibernate_sequence,hibernate_sequence,OK
698,3,0,2,73,73,OK
698,3,1,1,347505,347505,OK
701,2,0,0,hibernate_sequence,hibernate_sequence,OK
702,3,0,2,74,74,OK
702,3,1,1,347506,347506,OK
705,2,0,0,hibernate_sequence,hibernate_sequence,OK
706,3,0,2,75,75,OK
706,3,1,1,347507,347507,OK
709,2,0,0,hibernate_sequence,hibernate_sequence,OK
710,3,0,2,76,76,OK
710,3,1,1,347508,347508,OK
713,2,0,0,hibernate_sequence,hibernate_sequence,OK
714,3,0,2,77,77,OK
714,3,1,1,347509,347509,OK
717,2,0,0,hibernate_sequence,hibernate_sequence,OK
718,3,0,2,78,78,OK
718,3,1,1,347510,347510,OK
721,2,0,0,hibernate_sequence,hibernate_sequence,OK
722,3,0,2,79,79,OK
722,3,1,1,347511,347511,OK
725,2,0,0,hibernate_sequence,hibernate_sequence,OK
726,3,0,2,80,80,OK
726,3,1,1,347512,347512,OK
729,2,0,0,hibernate_sequence,hibernate_sequence,OK
730,3,0,2,81,81,OK
730,3,1,1,347513,347513,OK
733,2,0,0,hibernate_sequence,hibernate_sequence,OK
734,3,0,2,82,82,OK
734,3,1,1,347514,347514,OK
737,2,0,0,hibernate_sequence,hibernate_sequence,OK
738,3,0,2,83,83,OK
738,3,1,1,347515,347515,OK
741,2,0,0,hibernate_sequence,hibernate_sequence,OK
742,3,0,2,84,84,OK
742,3,1,1,347516,347516,OK
745,2,0,0,hibernate_sequence,hibernate_sequence,OK
746,3,0,2,85,85,OK
746,3,1,1,347517,347517,OK
749,2,0,0,hibernate_sequence,hibernate_sequence,OK
750,3,0,2,86,86,OK
750,3,1,1,347518,347518,OK
753,2,0,0,hibernate_sequence,hibernate_sequence,OK
754,3,0,2,87,87,OK
754,3,1,1,347519,347519,OK
757,2,0,0,hibernate_sequence,hibernate_sequence,OK
758,3,0,2,88,88,OK
758,3,1,1,347520,347520,OK
761,2,0,0,hibernate_sequence,hibernate_sequence,OK
762,3,0,2,89,89,OK
762,3,1,1,347521,347521,OK
765,2,0,0,hibernate_sequence,hibernate_sequence,OK
766,3,0,2,90,90,OK
766,3,1,1,347522,347522,OK
769,2,0,0,hibernate_sequence,hibernate_sequence,OK
770,3,0,2,91,91,OK
770,3,1,1,347523,347523,OK
773,2,0,0,hibernate_sequence,hibernate_sequence,OK
774,3,0,2,92,92,OK
774,3,1,1,347524,347524,OK
777,2,0,0,hibernate_sequence,hibernate_sequence,OK
778,3,0,2,93,93,OK
778,3,1,1,347525,347525,OK
781,2,0,0,hibernate_sequence,hibernate_sequence,OK
782,3,0,2,94,94,OK
782,3,1,1,347526,347526,OK
785,2,0,0,hibernate_sequence,hibernate_sequence,OK
786,3,0,2,95,95,OK
786,3,1,1,347527,347527,OK
789,2,0,0,hibernate_sequence,hibernate_sequence,OK
790,3,0,2,96,96,OK
790,3,1,1,347528,347528,OK
793,2,0,0,hibernate_sequence,hibernate_sequence,OK
794,3,0,2,97,97,OK
794,3,1,1,347529,347529,OK
797,2,0,0,hibernate_sequence,hibernate_sequence,OK
798,3,0,2,98,98,OK
798,3,1,1,347530,347530,OK
801,2,0,0,hibernate_sequence,hibernate_sequence,OK
802,3,0,2,99,99,OK
802,3,1,1,347531,347531,OK
805,2,0,0,hibernate_sequence,hibernate_sequence,OK
806,3,0,2,100,100,OK
806,3,1,1,347532,347532,OK
809,2,0,0,hibernate_sequence,hibernate_sequence,OK
810,3,0,2,0,101,FAIL
810,3,1,1,347533,347533,OK
813,2,0,0,hibernate_sequence,hibernate_sequence,OK
814,3,0,2,1,1,OK
814,3,1,1,347534,347534,OK
817,2,0,0,hibernate_sequence,hibernate_sequence,OK
818,3,0,2,2,2,OK
818,3,1,1,347535,347535,OK
821,2,0,0,hibernate_sequence,hibernate_sequence,OK
822,3,0,2,3,3,OK
822,3,1,1,347536,347536,OK
825,2,0,0,hibernate_sequence,hibernate_sequence,OK
826,3,0,2,4,4,OK
826,3,1,1,347537,347537,OK
829,2,0,0,hibernate_sequence,hibernate_sequence,OK
830,3,0,2,5,5,OK
830,3,1,1,347538,347538,OK
833,2,0,0,hibernate_sequence,hibernate_sequence,OK
834,3,0,2,6,6,OK
834,3,1,1,347539,347539,OK
837,2,0,0,hibernate_sequence,hibernate_sequence,OK
838,3,0,2,7,7,OK
838,3,1,1,347540,347540,OK
841,2,0,0,hibernate_sequence,hibernate_sequence,OK
842,3,0,2,8,8,OK
842,3,1,1,347541,347541,OK
845,2,0,0,hibernate_sequence,hibernate_sequence,OK
846,3,0,2,9,9,OK
846,3,1,1,347542,347542,OK
849,2,0,0,hibernate_sequence,hibernate_sequence,OK
850,3,0,2,10,10,OK
850,3,1,1,347543,347543,OK
853,2,0,0,hibernate_sequence,hibernate_sequence,OK
854,3,0,2,11,11,OK
854,3,1,1,347544,347544,OK
857,2,0,0,hibernate_sequence,hibernate_sequence,OK
858,3,0,2,12,12,OK
858,3,1,1,347545,347545,OK
861,2,0,0,hibernate_sequence,hibernate_sequence,OK
862,3,0,2,13,13,OK
862,3,1,1,347546,347546,OK
865,2,0,0,hibernate_sequence,hibernate_sequence,OK
866,3,0,2,14,14,OK
866,3,1,1,347547,347547,OK
869,2,0,0,hibernate_sequence,hibernate_sequence,OK
870,3,0,2,15,15,OK
870,3,1,1,347548,347548,OK
873,2,0,0,hibernate_sequence,hibernate_sequence,OK
874,3,0,2,16,16,OK
874,3,1,1,347549,347549,OK
877,2,0,0,hibernate_sequence,hibernate_sequence,OK
878,3,0,2,17,17,OK
878,3,1,1,347550,347550,OK
881,2,0,0,hibernate_sequence,hibernate_sequence,OK
882,3,0,2,18,18,OK
882,3,1,1,347551,347551,OK
885,2,0,0,hibernate_sequence,hibernate_sequence,OK
886,3,0,2,19,19,OK
886,3,1,1,347552,347552,OK
889,2,0,0,hibernate_sequence,hibernate_sequence,OK
890,3,0,2,20,20,OK
890,3,1,1,347553,347553,OK
893,2,0,0,hibernate_sequence,hibernate_sequence,OK
894,3,0,2,21,21,OK
894,3,1,1,347554,347554,OK
897,2,0,0,hibernate_sequence,hibernate_sequence,OK
898,3,0,2,22,22,OK
898,3,1,1,347555,347555,OK
901,2,0,0,hibernate_sequence,hibernate_sequence,OK
902,3,0,2,23,23,OK
902,3,1,1,347556,347556,OK
905,2,0,0,hibernate_sequence,hibernate_sequence,OK
906,3,0,2,24,24,OK
906,3,1,1,347557,347557,OK
909,2,0,0,hibernate_sequence,hibernate_sequence,OK
910,3,0,2,25,25,OK
910,3,1,1,347558,347558,OK
913,2,0,0,hibernate_sequence,hibernate_sequence,OK
914,3,0,2,26,26,OK
914,3,1,1,347559,347559,OK
