QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
97,2,0,0,hibernate_sequence,hibernate_sequence,OK
98,3,0,2,24,24,OK
98,3,1,1,352405,352405,OK
101,2,0,0,hibernate_sequence,hibernate_sequence,OK
102,3,0,2,25,25,OK
102,3,1,1,352406,352406,OK
105,2,0,0,hibernate_sequence,hibernate_sequence,OK
106,3,0,2,26,26,OK
106,3,1,1,352407,352407,OK
109,2,0,0,hibernate_sequence,hibernate_sequence,OK
110,3,0,2,27,27,OK
110,3,1,1,352408,352408,OK
113,2,0,0,hibernate_sequence,hibernate_sequence,OK
114,3,0,2,28,28,OK
114,3,1,1,352409,352409,OK
117,2,0,0,hibernate_sequence,hibernate_sequence,OK
118,3,0,2,29,29,OK
118,3,1,1,352410,352410,OK
121,2,0,0,hibernate_sequence,hibernate_sequence,OK
122,3,0,2,30,30,OK
122,3,1,1,352411,352411,OK
125,2,0,0,hibernate_sequence,hibernate_sequence,OK
126,3,0,2,31,31,OK
126,3,1,1,352412,352412,OK
129,2,0,0,hibernate_sequence,hibernate_sequence,OK
130,3,0,2,32,32,OK
130,3,1,1,352413,352413,OK
133,2,0,0,hibernate_sequence,hibernate_sequence,OK
134,3,0,2,33,33,OK
134,3,1,1,352414,352414,OK
137,2,0,0,hibernate_sequence,hibernate_sequence,OK
138,3,0,2,34,34,OK
138,3,1,1,352415,352415,OK
141,2,0,0,hibernate_sequence,hibernate_sequence,OK
142,3,0,2,35,35,OK
142,3,1,1,352416,352416,OK
145,2,0,0,hibernate_sequence,hibernate_sequence,OK
146,3,0,2,36,36,OK
146,3,1,1,352417,352417,OK
149,2,0,0,hibernate_sequence,hibernate_sequence,OK
150,3,0,2,37,37,OK
150,3,1,1,352418,352418,OK
153,2,0,0,hibernate_sequence,hibernate_sequence,OK
154,3,0,2,38,38,OK
154,3,1,1,352419,352419,OK
157,2,0,0,hibernate_sequence,hibernate_sequence,OK
158,3,0,2,39,39,OK
158,3,1,1,352420,352420,OK
161,2,0,0,hibernate_sequence,hibernate_sequence,OK
162,3,0,2,40,40,OK
162,3,1,1,352421,352421,OK
165,2,0,0,hibernate_sequence,hibernate_sequence,OK
166,3,0,2,41,41,OK
166,3,1,1,352422,352422,OK
169,2,0,0,hibernate_sequence,hibernate_sequence,OK
170,3,0,2,42,42,OK
170,3,1,1,352423,352423,OK
173,2,0,0,hibernate_sequence,hibernate_sequence,OK
174,3,0,2,43,43,OK
174,3,1,1,352424,352424,OK
177,2,0,0,hibernate_sequence,hibernate_sequence,OK
178,3,0,2,44,44,OK
178,3,1,1,352425,352425,OK
181,2,0,0,hibernate_sequence,hibernate_sequence,OK
182,3,0,2,45,45,OK
182,3,1,1,352426,352426,OK
185,2,0,0,hibernate_sequence,hibernate_sequence,OK
186,3,0,2,46,46,OK
186,3,1,1,352427,352427,OK
189,2,0,0,hibernate_sequence,hibernate_sequence,OK
190,3,0,2,47,47,OK
190,3,1,1,352428,352428,OK
193,2,0,0,hibernate_sequence,hibernate_sequence,OK
194,3,0,2,48,48,OK
194,3,1,1,352429,352429,OK
197,2,0,0,hibernate_sequence,hibernate_sequence,OK
198,3,0,2,49,49,OK
198,3,1,1,352430,352430,OK
201,2,0,0,hibernate_sequence,hibernate_sequence,OK
202,3,0,2,50,50,OK
202,3,1,1,352431,352431,OK
205,2,0,0,hibernate_sequence,hibernate_sequence,OK
206,3,0,2,51,51,OK
206,3,1,1,352432,352432,OK
209,2,0,0,hibernate_sequence,hibernate_sequence,OK
210,3,0,2,52,52,OK
210,3,1,1,352433,352433,OK
213,2,0,0,hibernate_sequence,hibernate_sequence,OK
214,3,0,2,53,53,OK
214,3,1,1,352434,352434,OK
217,2,0,0,hibernate_sequence,hibernate_sequence,OK
218,3,0,2,54,54,OK
218,3,1,1,352435,352435,OK
221,2,0,0,hibernate_sequence,hibernate_sequence,OK
222,3,0,2,55,55,OK
222,3,1,1,352436,352436,OK
225,2,0,0,hibernate_sequence,hibernate_sequence,OK
226,3,0,2,56,56,OK
226,3,1,1,352437,352437,OK
229,2,0,0,hibernate_sequence,hibernate_sequence,OK
230,3,0,2,57,57,OK
230,3,1,1,352438,352438,OK
233,2,0,0,hibernate_sequence,hibernate_sequence,OK
234,3,0,2,58,58,OK
234,3,1,1,352439,352439,OK
237,2,0,0,hibernate_sequence,hibernate_sequence,OK
238,3,0,2,59,59,OK
238,3,1,1,352440,352440,OK
241,2,0,0,hibernate_sequence,hibernate_sequence,OK
242,3,0,2,60,60,OK
242,3,1,1,352441,352441,OK
245,2,0,0,hibernate_sequence,hibernate_sequence,OK
246,3,0,2,61,61,OK
246,3,1,1,352442,352442,OK
249,2,0,0,hibernate_sequence,hibernate_sequence,OK
250,3,0,2,62,62,OK
250,3,1,1,352443,352443,OK
253,2,0,0,hibernate_sequence,hibernate_sequence,OK
254,3,0,2,63,63,OK
254,3,1,1,352444,352444,OK
257,2,0,0,hibernate_sequence,hibernate_sequence,OK
258,3,0,2,64,64,OK
258,3,1,1,352445,352445,OK
261,2,0,0,hibernate_sequence,hibernate_sequence,OK
262,3,0,2,65,65,OK
262,3,1,1,352446,352446,OK
265,2,0,0,hibernate_sequence,hibernate_sequence,OK
266,3,0,2,66,66,OK
266,3,1,1,352447,352447,OK
269,2,0,0,hibernate_sequence,hibernate_sequence,OK
270,3,0,2,67,67,OK
270,3,1,1,352448,352448,OK
273,2,0,0,hibernate_sequence,hibernate_sequence,OK
274,3,0,2,68,68,OK
274,3,1,1,352449,352449,OK
277,2,0,0,hibernate_sequence,hibernate_sequence,OK
278,3,0,2,69,69,OK
278,3,1,1,352450,352450,OK
281,2,0,0,hibernate_sequence,hibernate_sequence,OK
282,3,0,2,70,70,OK
282,3,1,1,352451,352451,OK
285,2,0,0,hibernate_sequence,hibernate_sequence,OK
286,3,0,2,71,71,OK
286,3,1,1,352452,352452,OK
289,2,0,0,hibernate_sequence,hibernate_sequence,OK
290,3,0,2,72,72,OK
290,3,1,1,352453,352453,OK
293,2,0,0,hibernate_sequence,hibernate_sequence,OK
294,3,0,2,73,73,OK
294,3,1,1,352454,352454,OK
297,2,0,0,hibernate_sequence,hibernate_sequence,OK
298,3,0,2,74,74,OK
298,3,1,1,352455,352455,OK
301,2,0,0,hibernate_sequence,hibernate_sequence,OK
302,3,0,2,75,75,OK
302,3,1,1,352456,352456,OK
305,2,0,0,hibernate_sequence,hibernate_sequence,OK
306,3,0,2,76,76,OK
306,3,1,1,352457,352457,OK
309,2,0,0,hibernate_sequence,hibernate_sequence,OK
310,3,0,2,77,77,OK
310,3,1,1,352458,352458,OK
313,2,0,0,hibernate_sequence,hibernate_sequence,OK
314,3,0,2,78,78,OK
314,3,1,1,352459,352459,OK
317,2,0,0,hibernate_sequence,hibernate_sequence,OK
318,3,0,2,79,79,OK
318,3,1,1,352460,352460,OK
321,2,0,0,hibernate_sequence,hibernate_sequence,OK
322,3,0,2,80,80,OK
322,3,1,1,352461,352461,OK
325,2,0,0,hibernate_sequence,hibernate_sequence,OK
326,3,0,2,81,81,OK
326,3,1,1,352462,352462,OK
329,2,0,0,hibernate_sequence,hibernate_sequence,OK
330,3,0,2,82,82,OK
330,3,1,1,352463,352463,OK
333,2,0,0,hibernate_sequence,hibernate_sequence,OK
334,3,0,2,83,83,OK
334,3,1,1,352464,352464,OK
337,2,0,0,hibernate_sequence,hibernate_sequence,OK
338,3,0,2,84,84,OK
338,3,1,1,352465,352465,OK
341,2,0,0,hibernate_sequence,hibernate_sequence,OK
342,3,0,2,85,85,OK
342,3,1,1,352466,352466,OK
345,2,0,0,hibernate_sequence,hibernate_sequence,OK
346,3,0,2,86,86,OK
346,3,1,1,352467,352467,OK
349,2,0,0,hibernate_sequence,hibernate_sequence,OK
350,3,0,2,87,87,OK
350,3,1,1,352468,352468,OK
353,2,0,0,hibernate_sequence,hibernate_sequence,OK
354,3,0,2,88,88,OK
354,3,1,1,352469,352469,OK
357,2,0,0,hibernate_sequence,hibernate_sequence,OK
358,3,0,2,89,89,OK
358,3,1,1,352470,352470,OK
361,2,0,0,hibernate_sequence,hibernate_sequence,OK
362,3,0,2,90,90,OK
362,3,1,1,352471,352471,OK
365,2,0,0,hibernate_sequence,hibernate_sequence,OK
366,3,0,2,91,91,OK
366,3,1,1,352472,352472,OK
369,2,0,0,hibernate_sequence,hibernate_sequence,OK
370,3,0,2,92,92,OK
370,3,1,1,352473,352473,OK
373,2,0,0,hibernate_sequence,hibernate_sequence,OK
374,3,0,2,93,93,OK
374,3,1,1,352474,352474,OK
377,2,0,0,hibernate_sequence,hibernate_sequence,OK
378,3,0,2,94,94,OK
378,3,1,1,352475,352475,OK
381,2,0,0,hibernate_sequence,hibernate_sequence,OK
382,3,0,2,95,95,OK
382,3,1,1,352476,352476,OK
385,2,0,0,hibernate_sequence,hibernate_sequence,OK
386,3,0,2,96,96,OK
386,3,1,1,352477,352477,OK
389,2,0,0,hibernate_sequence,hibernate_sequence,OK
390,3,0,2,97,97,OK
390,3,1,1,352478,352478,OK
393,2,0,0,hibernate_sequence,hibernate_sequence,OK
394,3,0,2,98,98,OK
394,3,1,1,352479,352479,OK
397,2,0,0,hibernate_sequence,hibernate_sequence,OK
398,3,0,2,99,99,OK
398,3,1,1,352480,352480,OK
401,2,0,0,hibernate_sequence,hibernate_sequence,OK
402,3,0,2,100,100,OK
402,3,1,1,352481,352481,OK
405,2,0,0,hibernate_sequence,hibernate_sequence,OK
406,3,0,2,0,101,FAIL
406,3,1,1,352482,352482,OK
409,2,0,0,hibernate_sequence,hibernate_sequence,OK
410,3,0,2,1,1,OK
410,3,1,1,352483,352483,OK
413,2,0,0,hibernate_sequence,hibernate_sequence,OK
414,3,0,2,2,2,OK
414,3,1,1,352484,352484,OK
417,2,0,0,hibernate_sequence,hibernate_sequence,OK
418,3,0,2,3,3,OK
418,3,1,1,352485,352485,OK
421,2,0,0,hibernate_sequence,hibernate_sequence,OK
422,3,0,2,4,4,OK
422,3,1,1,352486,352486,OK
425,2,0,0,hibernate_sequence,hibernate_sequence,OK
426,3,0,2,5,5,OK
426,3,1,1,352487,352487,OK
429,2,0,0,hibernate_sequence,hibernate_sequence,OK
430,3,0,2,6,6,OK
430,3,1,1,352488,352488,OK
433,2,0,0,hibernate_sequence,hibernate_sequence,OK
434,3,0,2,7,7,OK
434,3,1,1,352489,352489,OK
437,2,0,0,hibernate_sequence,hibernate_sequence,OK
438,3,0,2,8,8,OK
438,3,1,1,352490,352490,OK
441,2,0,0,hibernate_sequence,hibernate_sequence,OK
442,3,0,2,9,9,OK
442,3,1,1,352491,352491,OK
445,2,0,0,hibernate_sequence,hibernate_sequence,OK
446,3,0,2,10,10,OK
446,3,1,1,352492,352492,OK
449,2,0,0,hibernate_sequence,hibernate_sequence,OK
450,3,0,2,11,11,OK
450,3,1,1,352493,352493,OK
453,2,0,0,hibernate_sequence,hibernate_sequence,OK
454,3,0,2,12,12,OK
454,3,1,1,352494,352494,OK
457,2,0,0,hibernate_sequence,hibernate_sequence,OK
458,3,0,2,13,13,OK
458,3,1,1,352495,352495,OK
461,2,0,0,hibernate_sequence,hibernate_sequence,OK
462,3,0,2,14,14,OK
462,3,1,1,352496,352496,OK
465,2,0,0,hibernate_sequence,hibernate_sequence,OK
466,3,0,2,15,15,OK
466,3,1,1,352497,352497,OK
469,2,0,0,hibernate_sequence,hibernate_sequence,OK
470,3,0,2,16,16,OK
470,3,1,1,352498,352498,OK
473,2,0,0,hibernate_sequence,hibernate_sequence,OK
474,3,0,2,17,17,OK
474,3,1,1,352499,352499,OK
477,2,0,0,hibernate_sequence,hibernate_sequence,OK
478,3,0,2,18,18,OK
478,3,1,1,352500,352500,OK
481,2,0,0,hibernate_sequence,hibernate_sequence,OK
482,3,0,2,19,19,OK
482,3,1,1,352501,352501,OK
485,2,0,0,hibernate_sequence,hibernate_sequence,OK
486,3,0,2,20,20,OK
486,3,1,1,352502,352502,OK
489,2,0,0,hibernate_sequence,hibernate_sequence,OK
490,3,0,2,21,21,OK
490,3,1,1,352503,352503,OK
493,2,0,0,hibernate_sequence,hibernate_sequence,OK
494,3,0,2,22,22,OK
494,3,1,1,352504,352504,OK
497,2,0,0,hibernate_sequence,hibernate_sequence,OK
498,3,0,2,23,23,OK
498,3,1,1,352505,352505,OK
501,2,0,0,hibernate_sequence,hibernate_sequence,OK
502,3,0,2,24,24,OK
502,3,1,1,352506,352506,OK
505,2,0,0,hibernate_sequence,hibernate_sequence,OK
506,3,0,2,25,25,OK
506,3,1,1,352507,352507,OK
509,2,0,0,hibernate_sequence,hibernate_sequence,OK
510,3,0,2,26,26,OK
510,3,1,1,352508,352508,OK
513,2,0,0,hibernate_sequence,hibernate_sequence,OK
514,3,0,2,27,27,OK
514,3,1,1,352509,352509,OK
517,2,0,0,hibernate_sequence,hibernate_sequence,OK
518,3,0,2,28,28,OK
518,3,1,1,352510,352510,OK
521,2,0,0,hibernate_sequence,hibernate_sequence,OK
522,3,0,2,29,29,OK
522,3,1,1,352511,352511,OK
525,2,0,0,hibernate_sequence,hibernate_sequence,OK
526,3,0,2,30,30,OK
526,3,1,1,352512,352512,OK
529,2,0,0,hibernate_sequence,hibernate_sequence,OK
530,3,0,2,31,31,OK
530,3,1,1,352513,352513,OK
533,2,0,0,hibernate_sequence,hibernate_sequence,OK
534,3,0,2,32,32,OK
534,3,1,1,352514,352514,OK
537,2,0,0,hibernate_sequence,hibernate_sequence,OK
538,3,0,2,33,33,OK
538,3,1,1,352515,352515,OK
541,2,0,0,hibernate_sequence,hibernate_sequence,OK
542,3,0,2,34,34,OK
542,3,1,1,352516,352516,OK
545,2,0,0,hibernate_sequence,hibernate_sequence,OK
546,3,0,2,35,35,OK
546,3,1,1,352517,352517,OK
549,2,0,0,hibernate_sequence,hibernate_sequence,OK
550,3,0,2,36,36,OK
550,3,1,1,352518,352518,OK
553,2,0,0,hibernate_sequence,hibernate_sequence,OK
554,3,0,2,37,37,OK
554,3,1,1,352519,352519,OK
557,2,0,0,hibernate_sequence,hibernate_sequence,OK
558,3,0,2,38,38,OK
558,3,1,1,352520,352520,OK
561,2,0,0,hibernate_sequence,hibernate_sequence,OK
562,3,0,2,39,39,OK
562,3,1,1,352521,352521,OK
565,2,0,0,hibernate_sequence,hibernate_sequence,OK
566,3,0,2,40,40,OK
566,3,1,1,352522,352522,OK
569,2,0,0,hibernate_sequence,hibernate_sequence,OK
570,3,0,2,41,41,OK
570,3,1,1,352523,352523,OK
573,2,0,0,hibernate_sequence,hibernate_sequence,OK
574,3,0,2,42,42,OK
574,3,1,1,352524,352524,OK
577,2,0,0,hibernate_sequence,hibernate_sequence,OK
578,3,0,2,43,43,OK
578,3,1,1,352525,352525,OK
581,2,0,0,hibernate_sequence,hibernate_sequence,OK
582,3,0,2,44,44,OK
582,3,1,1,352526,352526,OK
585,2,0,0,hibernate_sequence,hibernate_sequence,OK
586,3,0,2,45,45,OK
586,3,1,1,352527,352527,OK
589,2,0,0,hibernate_sequence,hibernate_sequence,OK
590,3,0,2,46,46,OK
590,3,1,1,352528,352528,OK
593,2,0,0,hibernate_sequence,hibernate_sequence,OK
594,3,0,2,47,47,OK
594,3,1,1,352529,352529,OK
597,2,0,0,hibernate_sequence,hibernate_sequence,OK
598,3,0,2,48,48,OK
598,3,1,1,352530,352530,OK
601,2,0,0,hibernate_sequence,hibernate_sequence,OK
602,3,0,2,49,49,OK
602,3,1,1,352531,352531,OK
605,2,0,0,hibernate_sequence,hibernate_sequence,OK
606,3,0,2,50,50,OK
606,3,1,1,352532,352532,OK
609,2,0,0,hibernate_sequence,hibernate_sequence,OK
610,3,0,2,51,51,OK
610,3,1,1,352533,352533,OK
613,2,0,0,hibernate_sequence,hibernate_sequence,OK
614,3,0,2,52,52,OK
614,3,1,1,352534,352534,OK
617,2,0,0,hibernate_sequence,hibernate_sequence,OK
618,3,0,2,53,53,OK
618,3,1,1,352535,352535,OK
621,2,0,0,hibernate_sequence,hibernate_sequence,OK
622,3,0,2,54,54,OK
622,3,1,1,352536,352536,OK
625,2,0,0,hibernate_sequence,hibernate_sequence,OK
626,3,0,2,55,55,OK
626,3,1,1,352537,352537,OK
629,2,0,0,hibernate_sequence,hibernate_sequence,OK
630,3,0,2,56,56,OK
630,3,1,1,352538,352538,OK
633,2,0,0,hibernate_sequence,hibernate_sequence,OK
634,3,0,2,57,57,OK
634,3,1,1,352539,352539,OK
637,2,0,0,hibernate_sequence,hibernate_sequence,OK
638,3,0,2,58,58,OK
638,3,1,1,352540,352540,OK
641,2,0,0,hibernate_sequence,hibernate_sequence,OK
642,3,0,2,59,59,OK
642,3,1,1,352541,352541,OK
645,2,0,0,hibernate_sequence,hibernate_sequence,OK
646,3,0,2,60,60,OK
646,3,1,1,352542,352542,OK
649,2,0,0,hibernate_sequence,hibernate_sequence,OK
650,3,0,2,61,61,OK
650,3,1,1,352543,352543,OK
653,2,0,0,hibernate_sequence,hibernate_sequence,OK
654,3,0,2,62,62,OK
654,3,1,1,352544,352544,OK
657,2,0,0,hibernate_sequence,hibernate_sequence,OK
658,3,0,2,63,63,OK
658,3,1,1,352545,352545,OK
661,2,0,0,hibernate_sequence,hibernate_sequence,OK
662,3,0,2,64,64,OK
662,3,1,1,352546,352546,OK
665,2,0,0,hibernate_sequence,hibernate_sequence,OK
666,3,0,2,65,65,OK
666,3,1,1,352547,352547,OK
669,2,0,0,hibernate_sequence,hibernate_sequence,OK
670,3,0,2,66,66,OK
670,3,1,1,352548,352548,OK
673,2,0,0,hibernate_sequence,hibernate_sequence,OK
674,3,0,2,67,67,OK
674,3,1,1,352549,352549,OK
677,2,0,0,hibernate_sequence,hibernate_sequence,OK
678,3,0,2,68,68,OK
678,3,1,1,352550,352550,OK
681,2,0,0,hibernate_sequence,hibernate_sequence,OK
682,3,0,2,69,69,OK
682,3,1,1,352551,352551,OK
685,2,0,0,hibernate_sequence,hibernate_sequence,OK
686,3,0,2,70,70,OK
686,3,1,1,352552,352552,OK
689,2,0,0,hibernate_sequence,hibernate_sequence,OK
690,3,0,2,71,71,OK
690,3,1,1,352553,352553,OK
693,2,0,0,hibernate_sequence,hibernate_sequence,OK
694,3,0,2,72,72,OK
694,3,1,1,352554,352554,OK
697,2,0,0,hibernate_sequence,hibernate_sequence,OK
698,3,0,2,73,73,OK
698,3,1,1,352555,352555,OK
701,2,0,0,hibernate_sequence,hibernate_sequence,OK
702,3,0,2,74,74,OK
702,3,1,1,352556,352556,OK
705,2,0,0,hibernate_sequence,hibernate_sequence,OK
706,3,0,2,75,75,OK
706,3,1,1,352557,352557,OK
709,2,0,0,hibernate_sequence,hibernate_sequence,OK
710,3,0,2,76,76,OK
710,3,1,1,352558,352558,OK
713,2,0,0,hibernate_sequence,hibernate_sequence,OK
714,3,0,2,77,77,OK
714,3,1,1,352559,352559,OK
717,2,0,0,hibernate_sequence,hibernate_sequence,OK
718,3,0,2,78,78,OK
718,3,1,1,352560,352560,OK
721,2,0,0,hibernate_sequence,hibernate_sequence,OK
722,3,0,2,79,79,OK
722,3,1,1,352561,352561,OK
725,2,0,0,hibernate_sequence,hibernate_sequence,OK
726,3,0,2,80,80,OK
726,3,1,1,352562,352562,OK
729,2,0,0,hibernate_sequence,hibernate_sequence,OK
730,3,0,2,81,81,OK
730,3,1,1,352563,352563,OK
733,2,0,0,hibernate_sequence,hibernate_sequence,OK
734,3,0,2,82,82,OK
734,3,1,1,352564,352564,OK
737,2,0,0,hibernate_sequence,hibernate_sequence,OK
738,3,0,2,83,83,OK
738,3,1,1,352565,352565,OK
741,2,0,0,hibernate_sequence,hibernate_sequence,OK
742,3,0,2,84,84,OK
742,3,1,1,352566,352566,OK
745,2,0,0,hibernate_sequence,hibernate_sequence,OK
746,3,0,2,85,85,OK
746,3,1,1,352567,352567,OK
749,2,0,0,hibernate_sequence,hibernate_sequence,OK
750,3,0,2,86,86,OK
750,3,1,1,352568,352568,OK
753,2,0,0,hibernate_sequence,hibernate_sequence,OK
754,3,0,2,87,87,OK
754,3,1,1,352569,352569,OK
757,2,0,0,hibernate_sequence,hibernate_sequence,OK
758,3,0,2,88,88,OK
758,3,1,1,352570,352570,OK
761,2,0,0,hibernate_sequence,hibernate_sequence,OK
762,3,0,2,89,89,OK
762,3,1,1,352571,352571,OK
765,2,0,0,hibernate_sequence,hibernate_sequence,OK
766,3,0,2,90,90,OK
766,3,1,1,352572,352572,OK
769,2,0,0,hibernate_sequence,hibernate_sequence,OK
770,3,0,2,91,91,OK
770,3,1,1,352573,352573,OK
773,2,0,0,hibernate_sequence,hibernate_sequence,OK
774,3,0,2,92,92,OK
774,3,1,1,352574,352574,OK
777,2,0,0,hibernate_sequence,hibernate_sequence,OK
778,3,0,2,93,93,OK
778,3,1,1,352575,352575,OK
781,2,0,0,hibernate_sequence,hibernate_sequence,OK
782,3,0,2,94,94,OK
782,3,1,1,352576,352576,OK
785,2,0,0,hibernate_sequence,hibernate_sequence,OK
786,3,0,2,95,95,OK
786,3,1,1,352577,352577,OK
789,2,0,0,hibernate_sequence,hibernate_sequence,OK
790,3,0,2,96,96,OK
790,3,1,1,352578,352578,OK
793,2,0,0,hibernate_sequence,hibernate_sequence,OK
794,3,0,2,97,97,OK
794,3,1,1,352579,352579,OK
797,2,0,0,hibernate_sequence,hibernate_sequence,OK
798,3,0,2,98,98,OK
798,3,1,1,352580,352580,OK
801,2,0,0,hibernate_sequence,hibernate_sequence,OK
802,3,0,2,99,99,OK
802,3,1,1,352581,352581,OK
805,2,0,0,hibernate_sequence,hibernate_sequence,OK
806,3,0,2,100,100,OK
806,3,1,1,352582,352582,OK
809,2,0,0,hibernate_sequence,hibernate_sequence,OK
810,3,0,2,0,101,FAIL
810,3,1,1,352583,352583,OK
813,2,0,0,hibernate_sequence,hibernate_sequence,OK
814,3,0,2,1,1,OK
814,3,1,1,352584,352584,OK
817,2,0,0,hibernate_sequence,hibernate_sequence,OK
818,3,0,2,2,2,OK
818,3,1,1,352585,352585,OK
821,2,0,0,hibernate_sequence,hibernate_sequence,OK
822,3,0,2,3,3,OK
822,3,1,1,352586,352586,OK
825,2,0,0,hibernate_sequence,hibernate_sequence,OK
826,3,0,2,4,4,OK
826,3,1,1,352587,352587,OK
829,2,0,0,hibernate_sequence,hibernate_sequence,OK
830,3,0,2,5,5,OK
830,3,1,1,352588,352588,OK
833,2,0,0,hibernate_sequence,hibernate_sequence,OK
834,3,0,2,6,6,OK
834,3,1,1,352589,352589,OK
837,2,0,0,hibernate_sequence,hibernate_sequence,OK
838,3,0,2,7,7,OK
838,3,1,1,352590,352590,OK
841,2,0,0,hibernate_sequence,hibernate_sequence,OK
842,3,0,2,8,8,OK
842,3,1,1,352591,352591,OK
845,2,0,0,hibernate_sequence,hibernate_sequence,OK
846,3,0,2,9,9,OK
846,3,1,1,352592,352592,OK
849,2,0,0,hibernate_sequence,hibernate_sequence,OK
850,3,0,2,10,10,OK
850,3,1,1,352593,352593,OK
853,2,0,0,hibernate_sequence,hibernate_sequence,OK
854,3,0,2,11,11,OK
854,3,1,1,352594,352594,OK
857,2,0,0,hibernate_sequence,hibernate_sequence,OK
858,3,0,2,12,12,OK
858,3,1,1,352595,352595,OK
861,2,0,0,hibernate_sequence,hibernate_sequence,OK
862,3,0,2,13,13,OK
862,3,1,1,352596,352596,OK
865,2,0,0,hibernate_sequence,hibernate_sequence,OK
866,3,0,2,14,14,OK
866,3,1,1,352597,352597,OK
869,2,0,0,hibernate_sequence,hibernate_sequence,OK
870,3,0,2,15,15,OK
870,3,1,1,352598,352598,OK
873,2,0,0,hibernate_sequence,hibernate_sequence,OK
874,3,0,2,16,16,OK
874,3,1,1,352599,352599,OK
877,2,0,0,hibernate_sequence,hibernate_sequence,OK
878,3,0,2,17,17,OK
878,3,1,1,352600,352600,OK
881,2,0,0,hibernate_sequence,hibernate_sequence,OK
882,3,0,2,18,18,OK
882,3,1,1,352601,352601,OK
885,2,0,0,hibernate_sequence,hibernate_sequence,OK
886,3,0,2,19,19,OK
886,3,1,1,352602,352602,OK
889,2,0,0,hibernate_sequence,hibernate_sequence,OK
890,3,0,2,20,20,OK
890,3,1,1,352603,352603,OK
893,2,0,0,hibernate_sequence,hibernate_sequence,OK
894,3,0,2,21,21,OK
894,3,1,1,352604,352604,OK
897,2,0,0,hibernate_sequence,hibernate_sequence,OK
898,3,0,2,22,22,OK
898,3,1,1,352605,352605,OK
901,2,0,0,hibernate_sequence,hibernate_sequence,OK
902,3,0,2,23,23,OK
902,3,1,1,352606,352606,OK
905,2,0,0,hibernate_sequence,hibernate_sequence,OK
906,3,0,2,24,24,OK
906,3,1,1,352607,352607,OK
909,2,0,0,hibernate_sequence,hibernate_sequence,OK
910,3,0,2,25,25,OK
910,3,1,1,352608,352608,OK
913,2,0,0,hibernate_sequence,hibernate_sequence,OK
914,3,0,2,26,26,OK
914,3,1,1,352609,352609,OK
