QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
97,2,0,0,hibernate_sequence,hibernate_sequence,OK
98,3,0,2,24,24,OK
98,3,1,1,344830,344830,OK
101,2,0,0,hibernate_sequence,hibernate_sequence,OK
102,3,0,2,25,25,OK
102,3,1,1,344831,344831,OK
105,2,0,0,hibernate_sequence,hibernate_sequence,OK
106,3,0,2,26,26,OK
106,3,1,1,344832,344832,OK
109,2,0,0,hibernate_sequence,hibernate_sequence,OK
110,3,0,2,27,27,OK
110,3,1,1,344833,344833,OK
113,2,0,0,hibernate_sequence,hibernate_sequence,OK
114,3,0,2,28,28,OK
114,3,1,1,344834,344834,OK
117,2,0,0,hibernate_sequence,hibernate_sequence,OK
118,3,0,2,29,29,OK
118,3,1,1,344835,344835,OK
121,2,0,0,hibernate_sequence,hibernate_sequence,OK
122,3,0,2,30,30,OK
122,3,1,1,344836,344836,OK
125,2,0,0,hibernate_sequence,hibernate_sequence,OK
126,3,0,2,31,31,OK
126,3,1,1,344837,344837,OK
129,2,0,0,hibernate_sequence,hibernate_sequence,OK
130,3,0,2,32,32,OK
130,3,1,1,344838,344838,OK
133,2,0,0,hibernate_sequence,hibernate_sequence,OK
134,3,0,2,33,33,OK
134,3,1,1,344839,344839,OK
137,2,0,0,hibernate_sequence,hibernate_sequence,OK
138,3,0,2,34,34,OK
138,3,1,1,344840,344840,OK
141,2,0,0,hibernate_sequence,hibernate_sequence,OK
142,3,0,2,35,35,OK
142,3,1,1,344841,344841,OK
145,2,0,0,hibernate_sequence,hibernate_sequence,OK
146,3,0,2,36,36,OK
146,3,1,1,344842,344842,OK
149,2,0,0,hibernate_sequence,hibernate_sequence,OK
150,3,0,2,37,37,OK
150,3,1,1,344843,344843,OK
153,2,0,0,hibernate_sequence,hibernate_sequence,OK
154,3,0,2,38,38,OK
154,3,1,1,344844,344844,OK
157,2,0,0,hibernate_sequence,hibernate_sequence,OK
158,3,0,2,39,39,OK
158,3,1,1,344845,344845,OK
161,2,0,0,hibernate_sequence,hibernate_sequence,OK
162,3,0,2,40,40,OK
162,3,1,1,344846,344846,OK
165,2,0,0,hibernate_sequence,hibernate_sequence,OK
166,3,0,2,41,41,OK
166,3,1,1,344847,344847,OK
169,2,0,0,hibernate_sequence,hibernate_sequence,OK
170,3,0,2,42,42,OK
170,3,1,1,344848,344848,OK
173,2,0,0,hibernate_sequence,hibernate_sequence,OK
174,3,0,2,43,43,OK
174,3,1,1,344849,344849,OK
177,2,0,0,hibernate_sequence,hibernate_sequence,OK
178,3,0,2,44,44,OK
178,3,1,1,344850,344850,OK
181,2,0,0,hibernate_sequence,hibernate_sequence,OK
182,3,0,2,45,45,OK
182,3,1,1,344851,344851,OK
185,2,0,0,hibernate_sequence,hibernate_sequence,OK
186,3,0,2,46,46,OK
186,3,1,1,344852,344852,OK
189,2,0,0,hibernate_sequence,hibernate_sequence,OK
190,3,0,2,47,47,OK
190,3,1,1,344853,344853,OK
193,2,0,0,hibernate_sequence,hibernate_sequence,OK
194,3,0,2,48,48,OK
194,3,1,1,344854,344854,OK
197,2,0,0,hibernate_sequence,hibernate_sequence,OK
198,3,0,2,49,49,OK
198,3,1,1,344855,344855,OK
201,2,0,0,hibernate_sequence,hibernate_sequence,OK
202,3,0,2,50,50,OK
202,3,1,1,344856,344856,OK
205,2,0,0,hibernate_sequence,hibernate_sequence,OK
206,3,0,2,51,51,OK
206,3,1,1,344857,344857,OK
209,2,0,0,hibernate_sequence,hibernate_sequence,OK
210,3,0,2,52,52,OK
210,3,1,1,344858,344858,OK
213,2,0,0,hibernate_sequence,hibernate_sequence,OK
214,3,0,2,53,53,OK
214,3,1,1,344859,344859,OK
217,2,0,0,hibernate_sequence,hibernate_sequence,OK
218,3,0,2,54,54,OK
218,3,1,1,344860,344860,OK
221,2,0,0,hibernate_sequence,hibernate_sequence,OK
222,3,0,2,55,55,OK
222,3,1,1,344861,344861,OK
225,2,0,0,hibernate_sequence,hibernate_sequence,OK
226,3,0,2,56,56,OK
226,3,1,1,344862,344862,OK
229,2,0,0,hibernate_sequence,hibernate_sequence,OK
230,3,0,2,57,57,OK
230,3,1,1,344863,344863,OK
233,2,0,0,hibernate_sequence,hibernate_sequence,OK
234,3,0,2,58,58,OK
234,3,1,1,344864,344864,OK
237,2,0,0,hibernate_sequence,hibernate_sequence,OK
238,3,0,2,59,59,OK
238,3,1,1,344865,344865,OK
241,2,0,0,hibernate_sequence,hibernate_sequence,OK
242,3,0,2,60,60,OK
242,3,1,1,344866,344866,OK
245,2,0,0,hibernate_sequence,hibernate_sequence,OK
246,3,0,2,61,61,OK
246,3,1,1,344867,344867,OK
249,2,0,0,hibernate_sequence,hibernate_sequence,OK
250,3,0,2,62,62,OK
250,3,1,1,344868,344868,OK
253,2,0,0,hibernate_sequence,hibernate_sequence,OK
254,3,0,2,63,63,OK
254,3,1,1,344869,344869,OK
257,2,0,0,hibernate_sequence,hibernate_sequence,OK
258,3,0,2,64,64,OK
258,3,1,1,344870,344870,OK
261,2,0,0,hibernate_sequence,hibernate_sequence,OK
262,3,0,2,65,65,OK
262,3,1,1,344871,344871,OK
265,2,0,0,hibernate_sequence,hibernate_sequence,OK
266,3,0,2,66,66,OK
266,3,1,1,344872,344872,OK
269,2,0,0,hibernate_sequence,hibernate_sequence,OK
270,3,0,2,67,67,OK
270,3,1,1,344873,344873,OK
273,2,0,0,hibernate_sequence,hibernate_sequence,OK
274,3,0,2,68,68,OK
274,3,1,1,344874,344874,OK
277,2,0,0,hibernate_sequence,hibernate_sequence,OK
278,3,0,2,69,69,OK
278,3,1,1,344875,344875,OK
281,2,0,0,hibernate_sequence,hibernate_sequence,OK
282,3,0,2,70,70,OK
282,3,1,1,344876,344876,OK
285,2,0,0,hibernate_sequence,hibernate_sequence,OK
286,3,0,2,71,71,OK
286,3,1,1,344877,344877,OK
289,2,0,0,hibernate_sequence,hibernate_sequence,OK
290,3,0,2,72,72,OK
290,3,1,1,344878,344878,OK
293,2,0,0,hibernate_sequence,hibernate_sequence,OK
294,3,0,2,73,73,OK
294,3,1,1,344879,344879,OK
297,2,0,0,hibernate_sequence,hibernate_sequence,OK
298,3,0,2,74,74,OK
298,3,1,1,344880,344880,OK
301,2,0,0,hibernate_sequence,hibernate_sequence,OK
302,3,0,2,75,75,OK
302,3,1,1,344881,344881,OK
305,2,0,0,hibernate_sequence,hibernate_sequence,OK
306,3,0,2,76,76,OK
306,3,1,1,344882,344882,OK
309,2,0,0,hibernate_sequence,hibernate_sequence,OK
310,3,0,2,77,77,OK
310,3,1,1,344883,344883,OK
313,2,0,0,hibernate_sequence,hibernate_sequence,OK
314,3,0,2,78,78,OK
314,3,1,1,344884,344884,OK
317,2,0,0,hibernate_sequence,hibernate_sequence,OK
318,3,0,2,79,79,OK
318,3,1,1,344885,344885,OK
321,2,0,0,hibernate_sequence,hibernate_sequence,OK
322,3,0,2,80,80,OK
322,3,1,1,344886,344886,OK
325,2,0,0,hibernate_sequence,hibernate_sequence,OK
326,3,0,2,81,81,OK
326,3,1,1,344887,344887,OK
329,2,0,0,hibernate_sequence,hibernate_sequence,OK
330,3,0,2,82,82,OK
330,3,1,1,344888,344888,OK
333,2,0,0,hibernate_sequence,hibernate_sequence,OK
334,3,0,2,83,83,OK
334,3,1,1,344889,344889,OK
337,2,0,0,hibernate_sequence,hibernate_sequence,OK
338,3,0,2,84,84,OK
338,3,1,1,344890,344890,OK
341,2,0,0,hibernate_sequence,hibernate_sequence,OK
342,3,0,2,85,85,OK
342,3,1,1,344891,344891,OK
345,2,0,0,hibernate_sequence,hibernate_sequence,OK
346,3,0,2,86,86,OK
346,3,1,1,344892,344892,OK
349,2,0,0,hibernate_sequence,hibernate_sequence,OK
350,3,0,2,87,87,OK
350,3,1,1,344893,344893,OK
353,2,0,0,hibernate_sequence,hibernate_sequence,OK
354,3,0,2,88,88,OK
354,3,1,1,344894,344894,OK
357,2,0,0,hibernate_sequence,hibernate_sequence,OK
358,3,0,2,89,89,OK
358,3,1,1,344895,344895,OK
361,2,0,0,hibernate_sequence,hibernate_sequence,OK
362,3,0,2,90,90,OK
362,3,1,1,344896,344896,OK
365,2,0,0,hibernate_sequence,hibernate_sequence,OK
366,3,0,2,91,91,OK
366,3,1,1,344897,344897,OK
369,2,0,0,hibernate_sequence,hibernate_sequence,OK
370,3,0,2,92,92,OK
370,3,1,1,344898,344898,OK
373,2,0,0,hibernate_sequence,hibernate_sequence,OK
374,3,0,2,93,93,OK
374,3,1,1,344899,344899,OK
377,2,0,0,hibernate_sequence,hibernate_sequence,OK
378,3,0,2,94,94,OK
378,3,1,1,344900,344900,OK
381,2,0,0,hibernate_sequence,hibernate_sequence,OK
382,3,0,2,95,95,OK
382,3,1,1,344901,344901,OK
385,2,0,0,hibernate_sequence,hibernate_sequence,OK
386,3,0,2,96,96,OK
386,3,1,1,344902,344902,OK
389,2,0,0,hibernate_sequence,hibernate_sequence,OK
390,3,0,2,97,97,OK
390,3,1,1,344903,344903,OK
393,2,0,0,hibernate_sequence,hibernate_sequence,OK
394,3,0,2,98,98,OK
394,3,1,1,344904,344904,OK
397,2,0,0,hibernate_sequence,hibernate_sequence,OK
398,3,0,2,99,99,OK
398,3,1,1,344905,344905,OK
401,2,0,0,hibernate_sequence,hibernate_sequence,OK
402,3,0,2,100,100,OK
402,3,1,1,344906,344906,OK
405,2,0,0,hibernate_sequence,hibernate_sequence,OK
406,3,0,2,0,101,FAIL
406,3,1,1,344907,344907,OK
409,2,0,0,hibernate_sequence,hibernate_sequence,OK
410,3,0,2,1,1,OK
410,3,1,1,344908,344908,OK
413,2,0,0,hibernate_sequence,hibernate_sequence,OK
414,3,0,2,2,2,OK
414,3,1,1,344909,344909,OK
417,2,0,0,hibernate_sequence,hibernate_sequence,OK
418,3,0,2,3,3,OK
418,3,1,1,344910,344910,OK
421,2,0,0,hibernate_sequence,hibernate_sequence,OK
422,3,0,2,4,4,OK
422,3,1,1,344911,344911,OK
425,2,0,0,hibernate_sequence,hibernate_sequence,OK
426,3,0,2,5,5,OK
426,3,1,1,344912,344912,OK
429,2,0,0,hibernate_sequence,hibernate_sequence,OK
430,3,0,2,6,6,OK
430,3,1,1,344913,344913,OK
433,2,0,0,hibernate_sequence,hibernate_sequence,OK
434,3,0,2,7,7,OK
434,3,1,1,344914,344914,OK
437,2,0,0,hibernate_sequence,hibernate_sequence,OK
438,3,0,2,8,8,OK
438,3,1,1,344915,344915,OK
441,2,0,0,hibernate_sequence,hibernate_sequence,OK
442,3,0,2,9,9,OK
442,3,1,1,344916,344916,OK
445,2,0,0,hibernate_sequence,hibernate_sequence,OK
446,3,0,2,10,10,OK
446,3,1,1,344917,344917,OK
449,2,0,0,hibernate_sequence,hibernate_sequence,OK
450,3,0,2,11,11,OK
450,3,1,1,344918,344918,OK
453,2,0,0,hibernate_sequence,hibernate_sequence,OK
454,3,0,2,12,12,OK
454,3,1,1,344919,344919,OK
457,2,0,0,hibernate_sequence,hibernate_sequence,OK
458,3,0,2,13,13,OK
458,3,1,1,344920,344920,OK
461,2,0,0,hibernate_sequence,hibernate_sequence,OK
462,3,0,2,14,14,OK
462,3,1,1,344921,344921,OK
465,2,0,0,hibernate_sequence,hibernate_sequence,OK
466,3,0,2,15,15,OK
466,3,1,1,344922,344922,OK
469,2,0,0,hibernate_sequence,hibernate_sequence,OK
470,3,0,2,16,16,OK
470,3,1,1,344923,344923,OK
473,2,0,0,hibernate_sequence,hibernate_sequence,OK
474,3,0,2,17,17,OK
474,3,1,1,344924,344924,OK
477,2,0,0,hibernate_sequence,hibernate_sequence,OK
478,3,0,2,18,18,OK
478,3,1,1,344925,344925,OK
481,2,0,0,hibernate_sequence,hibernate_sequence,OK
482,3,0,2,19,19,OK
482,3,1,1,344926,344926,OK
485,2,0,0,hibernate_sequence,hibernate_sequence,OK
486,3,0,2,20,20,OK
486,3,1,1,344927,344927,OK
489,2,0,0,hibernate_sequence,hibernate_sequence,OK
490,3,0,2,21,21,OK
490,3,1,1,344928,344928,OK
493,2,0,0,hibernate_sequence,hibernate_sequence,OK
494,3,0,2,22,22,OK
494,3,1,1,344929,344929,OK
497,2,0,0,hibernate_sequence,hibernate_sequence,OK
498,3,0,2,23,23,OK
498,3,1,1,344930,344930,OK
501,2,0,0,hibernate_sequence,hibernate_sequence,OK
502,3,0,2,24,24,OK
502,3,1,1,344931,344931,OK
505,2,0,0,hibernate_sequence,hibernate_sequence,OK
506,3,0,2,25,25,OK
506,3,1,1,344932,344932,OK
509,2,0,0,hibernate_sequence,hibernate_sequence,OK
510,3,0,2,26,26,OK
510,3,1,1,344933,344933,OK
513,2,0,0,hibernate_sequence,hibernate_sequence,OK
514,3,0,2,27,27,OK
514,3,1,1,344934,344934,OK
517,2,0,0,hibernate_sequence,hibernate_sequence,OK
518,3,0,2,28,28,OK
518,3,1,1,344935,344935,OK
521,2,0,0,hibernate_sequence,hibernate_sequence,OK
522,3,0,2,29,29,OK
522,3,1,1,344936,344936,OK
525,2,0,0,hibernate_sequence,hibernate_sequence,OK
526,3,0,2,30,30,OK
526,3,1,1,344937,344937,OK
529,2,0,0,hibernate_sequence,hibernate_sequence,OK
530,3,0,2,31,31,OK
530,3,1,1,344938,344938,OK
533,2,0,0,hibernate_sequence,hibernate_sequence,OK
534,3,0,2,32,32,OK
534,3,1,1,344939,344939,OK
537,2,0,0,hibernate_sequence,hibernate_sequence,OK
538,3,0,2,33,33,OK
538,3,1,1,344940,344940,OK
541,2,0,0,hibernate_sequence,hibernate_sequence,OK
542,3,0,2,34,34,OK
542,3,1,1,344941,344941,OK
545,2,0,0,hibernate_sequence,hibernate_sequence,OK
546,3,0,2,35,35,OK
546,3,1,1,344942,344942,OK
549,2,0,0,hibernate_sequence,hibernate_sequence,OK
550,3,0,2,36,36,OK
550,3,1,1,344943,344943,OK
553,2,0,0,hibernate_sequence,hibernate_sequence,OK
554,3,0,2,37,37,OK
554,3,1,1,344944,344944,OK
557,2,0,0,hibernate_sequence,hibernate_sequence,OK
558,3,0,2,38,38,OK
558,3,1,1,344945,344945,OK
561,2,0,0,hibernate_sequence,hibernate_sequence,OK
562,3,0,2,39,39,OK
562,3,1,1,344946,344946,OK
565,2,0,0,hibernate_sequence,hibernate_sequence,OK
566,3,0,2,40,40,OK
566,3,1,1,344947,344947,OK
569,2,0,0,hibernate_sequence,hibernate_sequence,OK
570,3,0,2,41,41,OK
570,3,1,1,344948,344948,OK
573,2,0,0,hibernate_sequence,hibernate_sequence,OK
574,3,0,2,42,42,OK
574,3,1,1,344949,344949,OK
577,2,0,0,hibernate_sequence,hibernate_sequence,OK
578,3,0,2,43,43,OK
578,3,1,1,344950,344950,OK
581,2,0,0,hibernate_sequence,hibernate_sequence,OK
582,3,0,2,44,44,OK
582,3,1,1,344951,344951,OK
585,2,0,0,hibernate_sequence,hibernate_sequence,OK
586,3,0,2,45,45,OK
586,3,1,1,344952,344952,OK
589,2,0,0,hibernate_sequence,hibernate_sequence,OK
590,3,0,2,46,46,OK
590,3,1,1,344953,344953,OK
593,2,0,0,hibernate_sequence,hibernate_sequence,OK
594,3,0,2,47,47,OK
594,3,1,1,344954,344954,OK
597,2,0,0,hibernate_sequence,hibernate_sequence,OK
598,3,0,2,48,48,OK
598,3,1,1,344955,344955,OK
601,2,0,0,hibernate_sequence,hibernate_sequence,OK
602,3,0,2,49,49,OK
602,3,1,1,344956,344956,OK
605,2,0,0,hibernate_sequence,hibernate_sequence,OK
606,3,0,2,50,50,OK
606,3,1,1,344957,344957,OK
609,2,0,0,hibernate_sequence,hibernate_sequence,OK
610,3,0,2,51,51,OK
610,3,1,1,344958,344958,OK
613,2,0,0,hibernate_sequence,hibernate_sequence,OK
614,3,0,2,52,52,OK
614,3,1,1,344959,344959,OK
617,2,0,0,hibernate_sequence,hibernate_sequence,OK
618,3,0,2,53,53,OK
618,3,1,1,344960,344960,OK
621,2,0,0,hibernate_sequence,hibernate_sequence,OK
622,3,0,2,54,54,OK
622,3,1,1,344961,344961,OK
625,2,0,0,hibernate_sequence,hibernate_sequence,OK
626,3,0,2,55,55,OK
626,3,1,1,344962,344962,OK
629,2,0,0,hibernate_sequence,hibernate_sequence,OK
630,3,0,2,56,56,OK
630,3,1,1,344963,344963,OK
633,2,0,0,hibernate_sequence,hibernate_sequence,OK
634,3,0,2,57,57,OK
634,3,1,1,344964,344964,OK
637,2,0,0,hibernate_sequence,hibernate_sequence,OK
638,3,0,2,58,58,OK
638,3,1,1,344965,344965,OK
641,2,0,0,hibernate_sequence,hibernate_sequence,OK
642,3,0,2,59,59,OK
642,3,1,1,344966,344966,OK
645,2,0,0,hibernate_sequence,hibernate_sequence,OK
646,3,0,2,60,60,OK
646,3,1,1,344967,344967,OK
649,2,0,0,hibernate_sequence,hibernate_sequence,OK
650,3,0,2,61,61,OK
650,3,1,1,344968,344968,OK
653,2,0,0,hibernate_sequence,hibernate_sequence,OK
654,3,0,2,62,62,OK
654,3,1,1,344969,344969,OK
657,2,0,0,hibernate_sequence,hibernate_sequence,OK
658,3,0,2,63,63,OK
658,3,1,1,344970,344970,OK
661,2,0,0,hibernate_sequence,hibernate_sequence,OK
662,3,0,2,64,64,OK
662,3,1,1,344971,344971,OK
665,2,0,0,hibernate_sequence,hibernate_sequence,OK
666,3,0,2,65,65,OK
666,3,1,1,344972,344972,OK
669,2,0,0,hibernate_sequence,hibernate_sequence,OK
670,3,0,2,66,66,OK
670,3,1,1,344973,344973,OK
673,2,0,0,hibernate_sequence,hibernate_sequence,OK
674,3,0,2,67,67,OK
674,3,1,1,344974,344974,OK
677,2,0,0,hibernate_sequence,hibernate_sequence,OK
678,3,0,2,68,68,OK
678,3,1,1,344975,344975,OK
681,2,0,0,hibernate_sequence,hibernate_sequence,OK
682,3,0,2,69,69,OK
682,3,1,1,344976,344976,OK
685,2,0,0,hibernate_sequence,hibernate_sequence,OK
686,3,0,2,70,70,OK
686,3,1,1,344977,344977,OK
689,2,0,0,hibernate_sequence,hibernate_sequence,OK
690,3,0,2,71,71,OK
690,3,1,1,344978,344978,OK
693,2,0,0,hibernate_sequence,hibernate_sequence,OK
694,3,0,2,72,72,OK
694,3,1,1,344979,344979,OK
697,2,0,0,hibernate_sequence,hibernate_sequence,OK
698,3,0,2,73,73,OK
698,3,1,1,344980,344980,OK
701,2,0,0,hibernate_sequence,hibernate_sequence,OK
702,3,0,2,74,74,OK
702,3,1,1,344981,344981,OK
705,2,0,0,hibernate_sequence,hibernate_sequence,OK
706,3,0,2,75,75,OK
706,3,1,1,344982,344982,OK
709,2,0,0,hibernate_sequence,hibernate_sequence,OK
710,3,0,2,76,76,OK
710,3,1,1,344983,344983,OK
713,2,0,0,hibernate_sequence,hibernate_sequence,OK
714,3,0,2,77,77,OK
714,3,1,1,344984,344984,OK
717,2,0,0,hibernate_sequence,hibernate_sequence,OK
718,3,0,2,78,78,OK
718,3,1,1,344985,344985,OK
721,2,0,0,hibernate_sequence,hibernate_sequence,OK
722,3,0,2,79,79,OK
722,3,1,1,344986,344986,OK
725,2,0,0,hibernate_sequence,hibernate_sequence,OK
726,3,0,2,80,80,OK
726,3,1,1,344987,344987,OK
729,2,0,0,hibernate_sequence,hibernate_sequence,OK
730,3,0,2,81,81,OK
730,3,1,1,344988,344988,OK
733,2,0,0,hibernate_sequence,hibernate_sequence,OK
734,3,0,2,82,82,OK
734,3,1,1,344989,344989,OK
737,2,0,0,hibernate_sequence,hibernate_sequence,OK
738,3,0,2,83,83,OK
738,3,1,1,344990,344990,OK
741,2,0,0,hibernate_sequence,hibernate_sequence,OK
742,3,0,2,84,84,OK
742,3,1,1,344991,344991,OK
745,2,0,0,hibernate_sequence,hibernate_sequence,OK
746,3,0,2,85,85,OK
746,3,1,1,344992,344992,OK
749,2,0,0,hibernate_sequence,hibernate_sequence,OK
750,3,0,2,86,86,OK
750,3,1,1,344993,344993,OK
753,2,0,0,hibernate_sequence,hibernate_sequence,OK
754,3,0,2,87,87,OK
754,3,1,1,344994,344994,OK
757,2,0,0,hibernate_sequence,hibernate_sequence,OK
758,3,0,2,88,88,OK
758,3,1,1,344995,344995,OK
761,2,0,0,hibernate_sequence,hibernate_sequence,OK
762,3,0,2,89,89,OK
762,3,1,1,344996,344996,OK
765,2,0,0,hibernate_sequence,hibernate_sequence,OK
766,3,0,2,90,90,OK
766,3,1,1,344997,344997,OK
769,2,0,0,hibernate_sequence,hibernate_sequence,OK
770,3,0,2,91,91,OK
770,3,1,1,344998,344998,OK
773,2,0,0,hibernate_sequence,hibernate_sequence,OK
774,3,0,2,92,92,OK
774,3,1,1,344999,344999,OK
777,2,0,0,hibernate_sequence,hibernate_sequence,OK
778,3,0,2,93,93,OK
778,3,1,1,345000,345000,OK
781,2,0,0,hibernate_sequence,hibernate_sequence,OK
782,3,0,2,94,94,OK
782,3,1,1,345001,345001,OK
785,2,0,0,hibernate_sequence,hibernate_sequence,OK
786,3,0,2,95,95,OK
786,3,1,1,345002,345002,OK
789,2,0,0,hibernate_sequence,hibernate_sequence,OK
790,3,0,2,96,96,OK
790,3,1,1,345003,345003,OK
793,2,0,0,hibernate_sequence,hibernate_sequence,OK
794,3,0,2,97,97,OK
794,3,1,1,345004,345004,OK
797,2,0,0,hibernate_sequence,hibernate_sequence,OK
798,3,0,2,98,98,OK
798,3,1,1,345005,345005,OK
801,2,0,0,hibernate_sequence,hibernate_sequence,OK
802,3,0,2,99,99,OK
802,3,1,1,345006,345006,OK
805,2,0,0,hibernate_sequence,hibernate_sequence,OK
806,3,0,2,100,100,OK
806,3,1,1,345007,345007,OK
809,2,0,0,hibernate_sequence,hibernate_sequence,OK
810,3,0,2,0,101,FAIL
810,3,1,1,345008,345008,OK
813,2,0,0,hibernate_sequence,hibernate_sequence,OK
814,3,0,2,1,1,OK
814,3,1,1,345009,345009,OK
817,2,0,0,hibernate_sequence,hibernate_sequence,OK
818,3,0,2,2,2,OK
818,3,1,1,345010,345010,OK
821,2,0,0,hibernate_sequence,hibernate_sequence,OK
822,3,0,2,3,3,OK
822,3,1,1,345011,345011,OK
825,2,0,0,hibernate_sequence,hibernate_sequence,OK
826,3,0,2,4,4,OK
826,3,1,1,345012,345012,OK
829,2,0,0,hibernate_sequence,hibernate_sequence,OK
830,3,0,2,5,5,OK
830,3,1,1,345013,345013,OK
833,2,0,0,hibernate_sequence,hibernate_sequence,OK
834,3,0,2,6,6,OK
834,3,1,1,345014,345014,OK
837,2,0,0,hibernate_sequence,hibernate_sequence,OK
838,3,0,2,7,7,OK
838,3,1,1,345015,345015,OK
841,2,0,0,hibernate_sequence,hibernate_sequence,OK
842,3,0,2,8,8,OK
842,3,1,1,345016,345016,OK
845,2,0,0,hibernate_sequence,hibernate_sequence,OK
846,3,0,2,9,9,OK
846,3,1,1,345017,345017,OK
849,2,0,0,hibernate_sequence,hibernate_sequence,OK
850,3,0,2,10,10,OK
850,3,1,1,345018,345018,OK
853,2,0,0,hibernate_sequence,hibernate_sequence,OK
854,3,0,2,11,11,OK
854,3,1,1,345019,345019,OK
857,2,0,0,hibernate_sequence,hibernate_sequence,OK
858,3,0,2,12,12,OK
858,3,1,1,345020,345020,OK
861,2,0,0,hibernate_sequence,hibernate_sequence,OK
862,3,0,2,13,13,OK
862,3,1,1,345021,345021,OK
865,2,0,0,hibernate_sequence,hibernate_sequence,OK
866,3,0,2,14,14,OK
866,3,1,1,345022,345022,OK
869,2,0,0,hibernate_sequence,hibernate_sequence,OK
870,3,0,2,15,15,OK
870,3,1,1,345023,345023,OK
873,2,0,0,hibernate_sequence,hibernate_sequence,OK
874,3,0,2,16,16,OK
874,3,1,1,345024,345024,OK
877,2,0,0,hibernate_sequence,hibernate_sequence,OK
878,3,0,2,17,17,OK
878,3,1,1,345025,345025,OK
881,2,0,0,hibernate_sequence,hibernate_sequence,OK
882,3,0,2,18,18,OK
882,3,1,1,345026,345026,OK
885,2,0,0,hibernate_sequence,hibernate_sequence,OK
886,3,0,2,19,19,OK
886,3,1,1,345027,345027,OK
889,2,0,0,hibernate_sequence,hibernate_sequence,OK
890,3,0,2,20,20,OK
890,3,1,1,345028,345028,OK
893,2,0,0,hibernate_sequence,hibernate_sequence,OK
894,3,0,2,21,21,OK
894,3,1,1,345029,345029,OK
897,2,0,0,hibernate_sequence,hibernate_sequence,OK
898,3,0,2,22,22,OK
898,3,1,1,345030,345030,OK
901,2,0,0,hibernate_sequence,hibernate_sequence,OK
902,3,0,2,23,23,OK
902,3,1,1,345031,345031,OK
905,2,0,0,hibernate_sequence,hibernate_sequence,OK
906,3,0,2,24,24,OK
906,3,1,1,345032,345032,OK
909,2,0,0,hibernate_sequence,hibernate_sequence,OK
910,3,0,2,25,25,OK
910,3,1,1,345033,345033,OK
913,2,0,0,hibernate_sequence,hibernate_sequence,OK
914,3,0,2,26,26,OK
914,3,1,1,345034,345034,OK
